elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
11.7896,89369.8,1584745.0,11789.6,1465263.0,,,1.0,Muslims,0-2%,95-100%,2011.0,562.0,0.045432877,8542.989265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.7896,89369.8,1584745.0,11789.6,1465263.0,,,1.0,Muslims,0-2%,95-100%,2012.0,562.0,0.045432877,8542.989265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2012.0,563.0,0.437104472,79574.27402000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2008.0,563.0,0.437104472,79574.27402000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2009.0,563.0,0.437104472,79574.27402000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2010.0,563.0,0.437104472,79574.27402000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2011.0,563.0,0.437104472,79574.27402000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2013.0,563.0,0.437104472,79574.27402000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2013.0,564.0,0.12790280099999998,23273.46716,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2008.0,564.0,0.12790280099999998,23273.46716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2009.0,564.0,0.12790280099999998,23273.46716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2010.0,564.0,0.12790280099999998,23273.46716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2011.0,564.0,0.12790280099999998,23273.46716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2012.0,564.0,0.12790280099999998,23273.46716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2013.0,565.0,0.074185027,30322.12753,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2008.0,565.0,0.074185027,30322.12753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2009.0,565.0,0.074185027,30322.12753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2010.0,565.0,0.074185027,30322.12753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2011.0,565.0,0.074185027,30322.12753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2012.0,565.0,0.074185027,30322.12753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2013.0,566.0,10.38360865,5860633.618,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2008.0,566.0,10.38360865,5860633.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2009.0,566.0,10.38360865,5860633.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2010.0,566.0,10.38360865,5860633.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2011.0,566.0,10.38360865,5860633.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2012.0,566.0,10.38360865,5860633.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2013.0,567.0,1.8721351419999999,801699.5629,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2008.0,567.0,1.8721351419999999,801699.5629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2009.0,567.0,1.8721351419999999,801699.5629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2010.0,567.0,1.8721351419999999,801699.5629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2011.0,567.0,1.8721351419999999,801699.5629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2012.0,567.0,1.8721351419999999,801699.5629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2010.0,568.0,0.293231335,131080.1828,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2011.0,568.0,0.293231335,131080.1828,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2012.0,568.0,0.293231335,131080.1828,1.0,2.0,2.0,3.0,3.0,3,3,3,3,1,2
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2013.0,568.0,0.293231335,131080.1828,1.0,5.0,7.0,11.0,14.0,3,3,7,7,3,3
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2008.0,568.0,0.293231335,131080.1828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2009.0,568.0,0.293231335,131080.1828,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2009.0,569.0,0.353598882,158065.6655,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,1.0,Muslims,2-5%,90-95%,2010.0,569.0,0.353598882,158065.6655,1.0,3.0,3.0,31.0,31.0,1,1,4,4,4,4
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2011.0,569.0,0.353598882,158065.6655,1.0,2.0,5.0,13.0,44.0,1,1,3,6,4,6
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2012.0,569.0,0.353598882,158065.6655,1.0,14.0,19.0,36.0,80.0,2,2,7,9,7,9
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,1.0,Muslims,2-5%,90-95%,2013.0,569.0,0.353598882,158065.6655,1.0,40.0,59.0,85.0,165.0,4,5,11,11,8,14
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,1.0,Muslims,2-5%,90-95%,2008.0,569.0,0.353598882,158065.6655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2009.0,570.0,3.584749753,1464886.826,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2010.0,570.0,3.584749753,1464886.826,1.0,2.0,2.0,3.0,3.0,3,3,3,3,1,1
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2011.0,570.0,3.584749753,1464886.826,1.0,0.0,2.0,4.0,7.0,3,4,3,5,3,3
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2012.0,570.0,3.584749753,1464886.826,1.0,2.0,4.0,20.0,27.0,3,4,2,5,2,4
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2013.0,570.0,3.584749753,1464886.826,1.0,0.0,4.0,10.0,37.0,2,4,3,6,2,4
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2008.0,570.0,3.584749753,1464886.826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2009.0,571.0,,508443.0315,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2010.0,571.0,,508443.0315,1.0,7.0,7.0,6.0,6.0,3,3,2,2,1,1
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2011.0,571.0,,508443.0315,1.0,2.0,9.0,6.0,12.0,1,3,1,3,1,1
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2012.0,571.0,,508443.0315,1.0,31.0,40.0,34.0,46.0,2,3,4,5,2,2
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2013.0,571.0,,508443.0315,1.0,31.0,71.0,72.0,118.0,2,3,3,5,2,3
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2008.0,571.0,,508443.0315,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2009.0,572.0,,526513.6904,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2012.0,572.0,,526513.6904,1.0,0.0,29.0,0.0,47.0,0,2,0,2,0,1
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2013.0,572.0,,526513.6904,1.0,45.0,74.0,70.0,117.0,1,2,1,2,1,2
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2008.0,572.0,,526513.6904,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2010.0,572.0,,526513.6904,0.0,29.0,29.0,47.0,47.0,2,2,2,2,1,1
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2011.0,572.0,,526513.6904,0.0,0.0,29.0,0.0,47.0,0,2,0,2,0,1
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2009.0,573.0,,707838.0372,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2010.0,573.0,,707838.0372,1.0,0.0,0.0,2.0,2.0,2,2,4,4,2,2
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2011.0,573.0,,707838.0372,1.0,0.0,0.0,7.0,9.0,1,2,3,6,1,2
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2012.0,573.0,,707838.0372,1.0,2.0,2.0,1.0,10.0,2,3,3,7,1,2
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2013.0,573.0,,707838.0372,1.0,49.0,51.0,4.0,14.0,1,3,4,9,2,3
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2008.0,573.0,,707838.0372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2009.0,574.0,0.114653473,84703.45245,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2010.0,574.0,0.114653473,84703.45245,1.0,0.0,0.0,4.0,4.0,1,1,4,4,1,1
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2011.0,574.0,0.114653473,84703.45245,1.0,0.0,0.0,0.0,4.0,1,2,1,4,1,1
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2012.0,574.0,0.114653473,84703.45245,1.0,0.0,0.0,3.0,7.0,2,3,2,4,1,1
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2013.0,574.0,0.114653473,84703.45245,1.0,14.0,14.0,60.0,67.0,1,3,1,4,1,2
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2008.0,574.0,0.114653473,84703.45245,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
102.7625,120294.7,117137.0,118219.0,102762.5,219.1551724,25.74813138,3.0,Muslims,0-2%,95-100%,2009.0,575.0,7.536041526,1164489.443,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
102.7625,120294.7,117137.0,118219.0,102762.5,219.1551724,25.74813138,3.0,Muslims,0-2%,95-100%,2011.0,575.0,7.536041526,1164489.443,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
102.7625,120294.7,117137.0,118219.0,102762.5,219.1551724,25.74813138,3.0,Muslims,0-2%,95-100%,2008.0,575.0,7.536041526,1164489.443,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
102.7625,120294.7,117137.0,118219.0,102762.5,219.1551724,25.74813138,3.0,Muslims,0-2%,95-100%,2010.0,575.0,7.536041526,1164489.443,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
102.7625,120294.7,117137.0,118219.0,102762.5,219.1551724,25.74813138,3.0,Muslims,0-2%,95-100%,2012.0,575.0,7.536041526,1164489.443,0.0,3.0,3.0,3.0,3.0,1,2,1,2,1,2
102.7625,120294.7,117137.0,118219.0,102762.5,219.1551724,25.74813138,3.0,Muslims,0-2%,95-100%,2013.0,575.0,7.536041526,1164489.443,0.0,0.0,3.0,0.0,3.0,0,2,0,2,0,2
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2012.0,576.0,0.45443677,28250.47445,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2008.0,576.0,0.45443677,28250.47445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2009.0,576.0,0.45443677,28250.47445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2010.0,576.0,0.45443677,28250.47445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2011.0,576.0,0.45443677,28250.47445,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2013.0,576.0,0.45443677,28250.47445,0.0,2.0,2.0,3.0,3.0,1,1,1,1,1,1
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,2.0,Muslims,0-2%,95-100%,2009.0,577.0,0.22574134699999998,172629.4629,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2012.0,577.0,0.22574134699999998,172629.4629,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2013.0,577.0,0.22574134699999998,172629.4629,1.0,5.0,5.0,8.0,8.0,1,2,1,2,1,2
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2008.0,577.0,0.22574134699999998,172629.4629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2010.0,577.0,0.22574134699999998,172629.4629,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2011.0,577.0,0.22574134699999998,172629.4629,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2009.0,578.0,,39162.7553,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2010.0,578.0,,39162.7553,1.0,5.0,5.0,1.0,1.0,2,2,3,3,2,2
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2011.0,578.0,,39162.7553,1.0,0.0,5.0,0.0,1.0,1,3,1,4,1,2
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2012.0,578.0,,39162.7553,1.0,2.0,7.0,0.0,1.0,2,3,2,4,2,2
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2013.0,578.0,,39162.7553,1.0,7.0,14.0,6.0,7.0,2,3,2,5,2,2
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2008.0,578.0,,39162.7553,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2009.0,579.0,,111929.6809,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2011.0,579.0,,111929.6809,1.0,0.0,8.0,0.0,4.0,0,2,0,2,0,2
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2012.0,579.0,,111929.6809,1.0,32.0,40.0,14.0,18.0,3,3,5,5,3,3
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2013.0,579.0,,111929.6809,1.0,31.0,71.0,17.0,35.0,3,4,5,6,2,3
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2008.0,579.0,,111929.6809,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2010.0,579.0,,111929.6809,0.0,8.0,8.0,4.0,4.0,2,2,2,2,2,2
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2009.0,580.0,,422798.7832,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2010.0,580.0,,422798.7832,1.0,37.0,37.0,39.0,39.0,4,4,5,5,2,2
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2011.0,580.0,,422798.7832,1.0,71.0,108.0,167.0,206.0,4,5,9,11,2,2
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2012.0,580.0,,422798.7832,1.0,44.0,152.0,26.0,232.0,3,5,5,12,3,3
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2013.0,580.0,,422798.7832,1.0,199.0,351.0,160.0,392.0,7,7,8,12,2,3
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2008.0,580.0,,422798.7832,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2009.0,581.0,,777584.0504,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2010.0,581.0,,777584.0504,1.0,183.0,183.0,207.0,207.0,5,5,10,10,2,2
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2011.0,581.0,,777584.0504,1.0,192.0,375.0,305.0,512.0,4,6,10,13,2,2
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2012.0,581.0,,777584.0504,1.0,107.0,482.0,153.0,665.0,4,6,9,14,3,3
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2013.0,581.0,,777584.0504,1.0,228.0,710.0,335.0,1000.0,6,7,8,14,2,3
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2008.0,581.0,,777584.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2009.0,582.0,0.041330052,94931.90488999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,4.0,Muslims,0-2%,95-100%,2010.0,582.0,0.041330052,94931.90488999999,1.0,21.0,21.0,23.0,23.0,2,2,4,4,2,2
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2011.0,582.0,0.041330052,94931.90488999999,1.0,14.0,35.0,5.0,28.0,3,3,3,6,2,2
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2012.0,582.0,0.041330052,94931.90488999999,1.0,19.0,54.0,21.0,49.0,2,4,2,7,2,2
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2013.0,582.0,0.041330052,94931.90488999999,1.0,52.0,106.0,41.0,90.0,2,4,6,8,2,2
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2008.0,582.0,0.041330052,94931.90488999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2009.0,583.0,0.08005855099999999,183885.8619,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2012.0,583.0,0.08005855099999999,183885.8619,1.0,0.0,5.0,0.0,6.0,0,1,0,2,0,1
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2013.0,583.0,0.08005855099999999,183885.8619,1.0,11.0,16.0,16.0,22.0,2,2,2,3,2,2
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2008.0,583.0,0.08005855099999999,183885.8619,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2010.0,583.0,0.08005855099999999,183885.8619,0.0,5.0,5.0,6.0,6.0,1,1,2,2,1,1
