elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2015.0,824.0,0.139085914,285445.3588,1.0,2.0,6.0,9.0,12.0,2,3,4,6,1,2
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2014.0,825.0,0.820984782,1358421.854,1.0,26.0,68.0,56.0,204.0,3,4,5,7,4,5
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2015.0,825.0,0.820984782,1358421.854,1.0,25.0,80.0,22.0,212.0,3,4,12,12,2,5
57.2428,662534.2,2168017.0,826640.4,57242.8,235.8034483,24.55323276,1.0,Muslims,2-5%,95-100%,2014.0,826.0,1.2971698,1869009.229,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
57.2428,662534.2,2168017.0,826640.4,57242.8,235.8034483,24.55323276,1.0,Muslims,2-5%,95-100%,2015.0,826.0,1.2971698,1869009.229,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,1.0,Muslims,2-5%,95-100%,2014.0,827.0,3.5687736830000003,5136193.791,1.0,0.0,1.0,0.0,2.0,0,1,0,1,0,1
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,1.0,Muslims,2-5%,95-100%,2015.0,827.0,3.5687736830000003,5136193.791,1.0,10.0,11.0,0.0,2.0,3,3,2,3,1,1
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2014.0,828.0,5.718812275,8230538.347999999,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2015.0,828.0,5.718812275,8230538.347999999,1.0,1.0,1.0,0.0,0.0,1,2,1,1,1,2
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2014.0,829.0,2.043763227,2192955.19,1.0,8.0,288.0,67.0,934.0,4,7,7,12,3,11
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2015.0,829.0,2.043763227,2192955.19,1.0,66.0,112.0,114.0,329.0,4,6,7,12,3,9
391.8854,932498.1,2543944.0,1066936.0,391885.4,815.1129276,24.347556899999997,1.0,Sikhs,2-5%,60-75%,2014.0,830.0,6.432021924,6900562.449,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
391.8854,932498.1,2543944.0,1066936.0,391885.4,815.1129276,24.347556899999997,2.0,Sikhs,2-5%,60-75%,2015.0,830.0,6.432021924,6900562.449,1.0,1.0,1.0,3.0,3.0,2,2,2,2,1,1
691.8109,684589.2,1272960.0,691810.9,916850.4,359.79137589999993,12.60768621,1.0,Christians,85-90%,85-90%,2015.0,833.0,1.458287926,51969.13063,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
691.8109,684589.2,1272960.0,691810.9,916850.4,359.79137589999993,12.60768621,1.0,Christians,85-90%,85-90%,2014.0,833.0,1.458287926,51969.13063,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6259,608639.0,698326.4,148625.8,218984.7,1148.2318970000001,18.40689655,1.0,Christians,75-85%,75-85%,2015.0,835.0,4.871822608,172104.2776,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.6259,608639.0,698326.4,148625.8,218984.7,1148.2318970000001,18.40689655,1.0,Christians,75-85%,75-85%,2014.0,835.0,4.871822608,172104.2776,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
184.4944,140466.9,388508.8,308526.3,184494.4,1070.843966,18.67341897,1.0,Christians,85-90%,85-90%,2015.0,836.0,13.56772838,358429.6896,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
184.4944,140466.9,388508.8,308526.3,184494.4,1070.843966,18.67341897,1.0,Christians,85-90%,85-90%,2014.0,836.0,13.56772838,358429.6896,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,2.0,Muslims,0-2%,95-100%,2015.0,837.0,0.001841878,346.8831963,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,2.0,Muslims,0-2%,95-100%,2014.0,837.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
61.7986,212405.0,1655782.0,61798.6,1364566.0,136.9370686,21.25811759,2.0,Muslims,0-2%,95-100%,2014.0,838.0,0.37252275100000004,134715.3399,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.7986,212405.0,1655782.0,61798.6,1364566.0,136.9370686,21.25811759,2.0,Muslims,0-2%,95-100%,2015.0,838.0,0.37252275100000004,134715.3399,0.0,1.0,1.0,4.0,4.0,1,1,1,1,1,1
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,4.0,Muslims,0-2%,95-100%,2014.0,839.0,2.8449284269999997,523600.4281,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,4.0,Muslims,0-2%,95-100%,2015.0,839.0,2.8449284269999997,523600.4281,1.0,3.0,3.0,0.0,2.0,4,4,4,4,4,4
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2014.0,840.0,10.5371114,1931104.628,1.0,1.0,1.0,3.0,3.0,4,4,6,7,1,1
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,4.0,Muslims,0-2%,95-100%,2015.0,840.0,10.5371114,1931104.628,1.0,34.0,35.0,128.0,131.0,7,7,11,13,13,13
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2014.0,841.0,2.783186605,506430.50700000004,1.0,0.0,2.0,0.0,2.0,0,2,0,2,0,2
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2015.0,841.0,2.783186605,506430.50700000004,1.0,0.0,2.0,1.0,3.0,1,2,1,3,1,2
17.4858,2336.0,1521928.0,17485.8,1450283.0,233.12413450000003,20.62614897,1.0,Muslims,2-5%,95-100%,2015.0,842.0,0.685967401,124817.7938,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.4858,2336.0,1521928.0,17485.8,1450283.0,233.12413450000003,20.62614897,1.0,Muslims,2-5%,95-100%,2014.0,842.0,0.685967401,124817.7938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2014.0,843.0,0.733308877,135928.9167,1.0,123.0,143.0,138.0,158.0,6,6,12,12,6,7
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2015.0,843.0,0.733308877,135928.9167,1.0,370.0,513.0,541.0,699.0,6,6,16,16,12,16
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,1.0,Muslims,0-2%,95-100%,2014.0,844.0,0.8555247109999999,156755.5512,1.0,0.0,3.0,3.0,4.0,1,2,2,3,1,2
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,1.0,Muslims,0-2%,95-100%,2015.0,844.0,0.8555247109999999,156755.5512,1.0,8.0,11.0,3.0,7.0,5,5,9,10,5,6
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2014.0,845.0,0.369024862,67146.25265,1.0,17.0,17.0,11.0,11.0,5,5,12,12,2,3
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2015.0,845.0,0.369024862,67146.25265,1.0,34.0,51.0,26.0,37.0,7,7,9,14,6,7
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2014.0,846.0,0.06251220099999999,11374.06909,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2015.0,846.0,0.06251220099999999,11374.06909,1.0,2.0,3.0,31.0,31.0,2,2,5,5,3,3
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2014.0,847.0,0.194723543,155263.8497,1.0,5.0,10.0,11.0,33.0,5,5,11,11,7,7
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2015.0,847.0,0.194723543,155263.8497,1.0,1.0,11.0,13.0,42.0,6,6,9,11,4,7
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2014.0,848.0,0.629683153,511049.3699,1.0,11.0,17.0,47.0,47.0,2,4,2,3,2,3
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,1.0,Muslims,2-5%,90-95%,2015.0,848.0,0.629683153,511049.3699,1.0,59.0,76.0,59.0,106.0,3,4,5,6,2,4
237.774,379151.2,1028920.0,237774.0,506306.0,131.1913793,19.08189655,1.0,Muslims,0-2%,95-100%,2014.0,849.0,0.09139161400000001,37346.67527,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
237.774,379151.2,1028920.0,237774.0,506306.0,131.1913793,19.08189655,1.0,Muslims,0-2%,95-100%,2015.0,849.0,0.09139161400000001,37346.67527,0.0,0.0,0.0,7.0,7.0,1,1,1,1,1,1
371.4375,258245.8,885631.1,371437.5,499392.3,116.97586170000001,18.52521483,1.0,Muslims,0-2%,95-100%,2014.0,850.0,0.018895008,7721.285556,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
371.4375,258245.8,885631.1,371437.5,499392.3,116.97586170000001,18.52521483,1.0,Muslims,0-2%,95-100%,2015.0,850.0,0.018895008,7721.285556,1.0,3.0,3.0,4.0,4.0,1,1,1,1,1,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2014.0,852.0,,108365.0371,1.0,46.0,51.0,14.0,16.0,3,4,6,9,3,3
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2015.0,852.0,,108365.0371,1.0,72.0,123.0,11.0,27.0,5,6,4,9,2,3
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2014.0,853.0,,97896.243,1.0,18.0,18.0,3.0,3.0,1,1,1,2,1,1
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2015.0,853.0,,97896.243,1.0,1.0,19.0,3.0,6.0,1,2,1,2,1,1
117.2098,10795.0,500067.4,501956.9,117209.8,103.7732755,23.05395138,1.0,Muslims,0-2%,95-100%,2015.0,854.0,,107099.8325,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
117.2098,10795.0,500067.4,501956.9,117209.8,103.7732755,23.05395138,1.0,Muslims,0-2%,95-100%,2014.0,854.0,,107099.8325,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2014.0,855.0,,1634733.379,1.0,310.0,965.0,757.0,2847.0,4,7,9,13,3,5
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2015.0,855.0,,1634733.379,1.0,571.0,1272.0,834.0,2779.0,5,7,13,13,3,5
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2014.0,856.0,,604420.0865,1.0,52.0,167.0,187.0,520.0,3,3,8,8,2,3
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2015.0,856.0,,604420.0865,0.0,3.0,129.0,40.0,400.0,3,4,3,8,2,3
82.1276,195584.8,242460.0,264435.9,82127.6,240.90086209999998,22.83951069,2.0,Muslims,0-2%,95-100%,2014.0,858.0,0.250742886,201042.5875,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
82.1276,195584.8,242460.0,264435.9,82127.6,240.90086209999998,22.83951069,2.0,Muslims,0-2%,95-100%,2015.0,858.0,0.250742886,201042.5875,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
145.4517,207618.9,225717.6,223643.3,145451.7,303.2086207,21.98333241,1.0,Muslims,0-2%,95-100%,2015.0,859.0,1.161581995,859117.0695,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
145.4517,207618.9,225717.6,223643.3,145451.7,303.2086207,21.98333241,1.0,Muslims,0-2%,95-100%,2014.0,859.0,1.161581995,859117.0695,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2014.0,861.0,,83865.4157,1.0,22.0,43.0,11.0,13.0,2,5,2,6,2,2
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2015.0,861.0,,83865.4157,1.0,17.0,60.0,13.0,26.0,3,5,4,6,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,1.0,Muslims,0-2%,95-100%,2014.0,862.0,,204065.423,1.0,151.0,302.0,191.0,377.0,6,6,7,9,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,1.0,Muslims,0-2%,95-100%,2015.0,862.0,,204065.423,1.0,141.0,436.0,121.0,480.0,6,6,7,10,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2014.0,863.0,,50121.8144,1.0,86.0,198.0,44.0,98.0,2,3,3,6,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2015.0,863.0,,50121.8144,1.0,33.0,223.0,16.0,107.0,2,3,5,6,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2014.0,864.0,,203365.6906,1.0,129.0,431.0,87.0,281.0,3,5,7,8,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2015.0,864.0,,203365.6906,1.0,184.0,562.0,73.0,291.0,3,5,5,7,2,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2014.0,865.0,,285166.2244,1.0,61.0,188.0,27.0,124.0,5,5,5,6,2,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2015.0,865.0,,285166.2244,1.0,99.0,264.0,32.0,137.0,5,5,8,8,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2014.0,866.0,,189071.0645,1.0,127.0,254.0,125.0,191.0,4,5,5,7,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2015.0,866.0,,189071.0645,1.0,106.0,338.0,68.0,255.0,5,6,7,8,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2014.0,867.0,,284872.6211,1.0,81.0,143.0,53.0,112.0,5,6,5,8,2,3
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2015.0,867.0,,284872.6211,1.0,95.0,228.0,75.0,186.0,6,6,8,10,2,3
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2014.0,868.0,,164569.4477,1.0,48.0,145.0,19.0,55.0,4,4,5,5,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2015.0,868.0,,164569.4477,1.0,90.0,227.0,74.0,122.0,3,5,5,6,2,2
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2014.0,869.0,0.521698143,886461.9159,1.0,66.0,315.0,86.0,258.0,4,5,7,11,3,6
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,2.0,Muslims,0-2%,95-100%,2015.0,869.0,0.521698143,886461.9159,1.0,119.0,334.0,113.0,342.0,3,5,6,11,4,7
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2014.0,870.0,1.166957957,2158521.337,1.0,187.0,441.0,282.0,561.0,5,7,12,13,3,7
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2015.0,870.0,1.166957957,2158521.337,1.0,94.0,391.0,93.0,531.0,4,7,10,14,4,7
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,1.0,Muslims,0-2%,95-100%,2015.0,871.0,1.299992893,1932326.6930000002,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,1.0,Muslims,0-2%,95-100%,2014.0,871.0,1.299992893,1932326.6930000002,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2014.0,872.0,2.061915782,2967517.27,1.0,0.0,1.0,0.0,16.0,0,3,0,4,0,4
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,2.0,Muslims,2-5%,95-100%,2015.0,872.0,2.061915782,2967517.27,1.0,8.0,8.0,9.0,11.0,4,6,4,7,3,4
175.8672,874404.2,2348694.0,1033530.0,175867.2,591.0456828,23.46415241,1.0,Muslims,2-5%,95-100%,2014.0,873.0,3.95076099,5685950.563999999,1.0,8.0,8.0,5.0,25.0,1,1,2,3,2,2
175.8672,874404.2,2348694.0,1033530.0,175867.2,591.0456828,23.46415241,1.0,Muslims,2-5%,95-100%,2015.0,873.0,3.95076099,5685950.563999999,0.0,2.0,10.0,9.0,34.0,2,2,2,5,1,2
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,1.0,Muslims,2-5%,95-100%,2014.0,874.0,0.18532541600000002,1446185.244,1.0,5.0,19.0,1.0,44.0,3,4,3,10,1,2
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,1.0,Muslims,2-5%,95-100%,2015.0,874.0,0.18532541600000002,1446185.244,1.0,15.0,34.0,11.0,55.0,4,5,6,11,2,3
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,1.0,Sikhs,2-5%,60-75%,2014.0,875.0,0.512163585,737107.5488,1.0,13.0,13.0,3.0,3.0,2,2,3,5,2,2
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2015.0,875.0,0.512163585,737107.5488,1.0,2.0,15.0,3.0,6.0,1,2,1,4,1,3
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2014.0,876.0,1.0277228379999999,30907.49627,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,2.0,Christians,60-75%,60-75%,2015.0,876.0,1.0277228379999999,30907.49627,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2015.0,877.0,2.8029411719999997,1982816.211,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.4709,702982.4,377979.7,67470.9,379112.4,455.05775520000003,17.50229931,1.0,Muslims,0-2%,95-100%,2014.0,877.0,2.8029411719999997,1982816.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.4871,273748.0,483525.8,439429.8,250487.1,1025.862928,17.91106414,2.0,Christians,85-90%,85-90%,2014.0,880.0,43.78776894,849646.9239,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
250.4871,273748.0,483525.8,439429.8,250487.1,1025.862928,17.91106414,2.0,Christians,85-90%,85-90%,2015.0,880.0,43.78776894,849646.9239,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
4.7536,223247.2,1592102.0,4753.6,1317569.0,,,1.0,Muslims,0-2%,95-100%,2014.0,881.0,0.08388313900000001,15771.70944,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.7536,223247.2,1592102.0,4753.6,1317569.0,,,1.0,Muslims,0-2%,95-100%,2015.0,881.0,0.08388313900000001,15771.70944,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2014.0,883.0,0.453846817,76215.96268,1.0,536.0,974.0,1188.0,2499.0,6,6,14,15,9,12
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,3.0,Muslims,5-10%,90-95%,2015.0,883.0,0.453846817,76215.96268,1.0,143.0,1117.0,347.0,2846.0,6,6,10,15,7,14
283.031,289189.3,951224.8,283031.0,528138.9,97.78793069,18.09698276,2.0,Muslims,2-5%,90-95%,2014.0,884.0,0.022867373,9344.55961,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
283.031,289189.3,951224.8,283031.0,528138.9,97.78793069,18.09698276,2.0,Muslims,2-5%,90-95%,2015.0,884.0,0.022867373,9344.55961,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2014.0,885.0,0.000178148,149.943973,1.0,83.0,118.0,22.0,31.0,4,4,4,5,2,2
371.4954,236460.3,856966.2,371495.4,396236.1,93.98706931,19.54382138,2.0,Muslims,0-2%,95-100%,2015.0,885.0,0.000178148,149.943973,1.0,4.0,122.0,11.0,42.0,2,5,3,5,2,3
259.5775,115987.6,713699.2,513437.4,259577.5,95.73362069,20.62097724,1.0,Muslims,0-2%,95-100%,2015.0,886.0,,119565.7423,1.0,0.0,2.0,0.0,6.0,0,1,0,2,0,1
259.5775,115987.6,713699.2,513437.4,259577.5,95.73362069,20.62097724,1.0,Muslims,0-2%,95-100%,2014.0,886.0,,119565.7423,0.0,1.0,2.0,2.0,6.0,1,1,1,2,1,1
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2014.0,887.0,,120274.9488,1.0,5.0,13.0,4.0,11.0,1,3,2,5,1,2
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2015.0,887.0,,120274.9488,1.0,82.0,95.0,69.0,80.0,4,4,7,8,3,4
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2014.0,888.0,,452745.1046,1.0,279.0,697.0,433.0,1482.0,6,6,10,13,4,6
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2015.0,888.0,,452745.1046,1.0,1389.0,1940.0,1068.0,2144.0,8,8,14,14,6,8
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2014.0,889.0,,7577854.437999999,1.0,3525.0,6776.0,8729.0,18612.0,7,8,15,20,5,13
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2015.0,889.0,,7577854.437999999,1.0,3864.0,9426.0,9295.0,23935.0,7,8,15,19,7,14
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2014.0,890.0,0.138476631,101641.7201,1.0,72.0,168.0,141.0,394.0,3,3,6,7,3,3
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2015.0,890.0,0.138476631,101641.7201,1.0,78.0,212.0,86.0,356.0,5,5,7,8,3,4
455.2634,271208.6,1254808.0,837471.0,455263.4,219.39741380000004,16.79906586,1.0,Muslims,0-2%,95-100%,2014.0,892.0,,60029.0167,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
455.2634,271208.6,1254808.0,837471.0,455263.4,219.39741380000004,16.79906586,1.0,Muslims,0-2%,95-100%,2015.0,892.0,,60029.0167,0.0,2.0,2.0,1.0,1.0,1,1,1,2,1,1
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2014.0,893.0,,126435.9768,1.0,49.0,105.0,47.0,92.0,4,5,5,8,2,2
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2015.0,893.0,,126435.9768,1.0,65.0,162.0,42.0,130.0,6,6,7,10,2,2
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,1.0,Muslims,0-2%,95-100%,2014.0,894.0,,111681.3063,1.0,11.0,16.0,7.0,9.0,2,3,3,4,2,2
443.1771,341017.7,1434420.0,896801.1,443177.1,260.0250034,9.508620552,1.0,Muslims,0-2%,95-100%,2015.0,894.0,,111681.3063,1.0,14.0,30.0,7.0,16.0,3,5,3,4,2,2
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2014.0,895.0,,180183.5042,1.0,0.0,12.0,0.0,4.0,0,3,0,5,0,2
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2015.0,895.0,,180183.5042,1.0,24.0,36.0,2.0,6.0,2,3,3,5,2,2
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,1.0,Muslims,0-2%,95-100%,2014.0,896.0,,236633.8464,1.0,26.0,28.0,6.0,8.0,4,4,4,6,2,2
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2015.0,896.0,,236633.8464,1.0,24.0,51.0,4.0,12.0,3,5,4,6,2,2
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2014.0,897.0,,250577.7655,1.0,42.0,47.0,25.0,30.0,3,3,3,3,2,2
