elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,2.0,Muslims,0-2%,95-100%,2011.0,951.0,,850003.8827,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,2.0,Muslims,0-2%,95-100%,2012.0,951.0,,850003.8827,1.0,0.0,0.0,0.0,0.0,2,2,1,1,2,2
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,1.0,Muslims,0-2%,95-100%,2013.0,951.0,,850003.8827,1.0,36.0,36.0,38.0,38.0,3,4,7,8,2,2
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,2.0,Muslims,0-2%,95-100%,2014.0,951.0,,850003.8827,1.0,7.0,43.0,38.0,76.0,3,5,5,10,2,2
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,1.0,Muslims,0-2%,95-100%,2015.0,951.0,,850003.8827,1.0,25.0,68.0,33.0,109.0,5,7,6,11,2,2
90.2928,441620.4,1771893.0,1203023.0,90292.8,196.58706899999999,15.32033069,1.0,Muslims,0-2%,95-100%,2010.0,951.0,,850003.8827,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2011.0,952.0,0.00015462899999999999,655.0998754999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2012.0,952.0,0.00015462899999999999,655.0998754999999,1.0,9.0,9.0,33.0,33.0,1,1,1,1,1,1
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2013.0,952.0,0.00015462899999999999,655.0998754999999,1.0,4.0,13.0,7.0,40.0,2,2,2,2,2,2
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2014.0,952.0,0.00015462899999999999,655.0998754999999,1.0,9.0,22.0,406.0,446.0,4,4,5,7,2,2
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2015.0,952.0,0.00015462899999999999,655.0998754999999,1.0,13.0,35.0,50.0,496.0,5,6,7,9,2,2
0.8349,383694.7,1869360.0,1263951.0,834.9,221.1827586,14.86422379,1.0,Muslims,0-2%,95-100%,2010.0,952.0,0.00015462899999999999,655.0998754999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2011.0,953.0,0.0008183410000000001,3467.238304,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2012.0,953.0,0.0008183410000000001,3467.238304,1.0,80.0,80.0,109.0,109.0,3,3,6,6,2,2
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2013.0,953.0,0.0008183410000000001,3467.238304,1.0,62.0,142.0,110.0,219.0,4,5,5,7,2,2
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2014.0,953.0,0.0008183410000000001,3467.238304,1.0,79.0,221.0,79.0,298.0,6,6,8,10,2,2
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2015.0,953.0,0.0008183410000000001,3467.238304,1.0,160.0,381.0,201.0,499.0,5,6,6,10,2,2
5.0239,385239.7,1875790.0,1264248.0,5023.9,295.22758619999996,14.99669483,1.0,Muslims,0-2%,95-100%,2010.0,953.0,0.0008183410000000001,3467.238304,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2011.0,954.0,,875939.392,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2012.0,954.0,,875939.392,1.0,43.0,43.0,80.0,80.0,3,3,4,4,3,3
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2013.0,954.0,,875939.392,1.0,11.0,54.0,307.0,387.0,4,5,7,7,2,3
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2014.0,954.0,,875939.392,1.0,32.0,86.0,53.0,440.0,6,6,6,8,2,3
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2015.0,954.0,,875939.392,1.0,47.0,133.0,65.0,505.0,5,6,7,9,2,3
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.36293099999995,4.270330483,1.0,Muslims,0-2%,95-100%,2010.0,954.0,,875939.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,3.0,Muslims,0-2%,95-100%,2015.0,955.0,3.353133917,1770113.295,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,3.0,Muslims,0-2%,95-100%,2010.0,955.0,3.353133917,1770113.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,3.0,Muslims,0-2%,95-100%,2011.0,955.0,3.353133917,1770113.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,3.0,Muslims,0-2%,95-100%,2012.0,955.0,3.353133917,1770113.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,3.0,Muslims,0-2%,95-100%,2013.0,955.0,3.353133917,1770113.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.9793,245496.3,1237845.0,53979.3,839862.3,653.0853448,16.15258655,3.0,Muslims,0-2%,95-100%,2014.0,955.0,3.353133917,1770113.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.94827589999994,2.283764379,3.0,Muslims,0-2%,95-100%,2011.0,956.0,,285013.4149,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.94827589999994,2.283764379,3.0,Muslims,0-2%,95-100%,2012.0,956.0,,285013.4149,1.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.94827589999994,2.283764379,3.0,Muslims,0-2%,95-100%,2013.0,956.0,,285013.4149,1.0,11.0,12.0,26.0,28.0,3,4,1,2,1,1
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.94827589999994,2.283764379,3.0,Muslims,0-2%,95-100%,2014.0,956.0,,285013.4149,1.0,47.0,59.0,45.0,73.0,4,4,5,6,2,2
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.94827589999994,2.283764379,3.0,Muslims,0-2%,95-100%,2015.0,956.0,,285013.4149,1.0,54.0,113.0,44.0,117.0,6,6,5,8,2,2
160.4128,502307.3,2076555.0,1265243.0,160412.8,502.94827589999994,2.283764379,3.0,Muslims,0-2%,95-100%,2010.0,956.0,,285013.4149,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
247.9489,521781.9,2139976.0,1341317.0,247948.9,417.5051724,-2.7979167589999996,2.0,Muslims,0-2%,95-100%,2012.0,957.0,0.002144242,9085.027832,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
247.9489,521781.9,2139976.0,1341317.0,247948.9,417.5051724,-2.7979167589999996,1.0,Muslims,0-2%,95-100%,2013.0,957.0,0.002144242,9085.027832,1.0,8.0,8.0,6.0,6.0,3,3,2,2,2,2
247.9489,521781.9,2139976.0,1341317.0,247948.9,417.5051724,-2.7979167589999996,2.0,Muslims,0-2%,95-100%,2014.0,957.0,0.002144242,9085.027832,1.0,33.0,41.0,18.0,24.0,3,4,3,4,1,2
247.9489,521781.9,2139976.0,1341317.0,247948.9,417.5051724,-2.7979167589999996,2.0,Muslims,0-2%,95-100%,2015.0,957.0,0.002144242,9085.027832,1.0,12.0,53.0,11.0,35.0,2,4,3,5,1,2
247.9489,521781.9,2139976.0,1341317.0,247948.9,417.5051724,-2.7979167589999996,2.0,Muslims,0-2%,95-100%,2010.0,957.0,0.002144242,9085.027832,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
247.9489,521781.9,2139976.0,1341317.0,247948.9,417.5051724,-2.7979167589999996,2.0,Muslims,0-2%,95-100%,2011.0,957.0,0.002144242,9085.027832,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.63534480000004,1.1276580520000001,1.0,Muslims,0-2%,95-100%,2011.0,958.0,0.000739284,3132.2717629999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.63534480000004,1.1276580520000001,2.0,Muslims,0-2%,95-100%,2014.0,958.0,0.000739284,3132.2717629999997,1.0,0.0,7.0,0.0,5.0,0,2,0,2,0,2
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.63534480000004,1.1276580520000001,2.0,Muslims,0-2%,95-100%,2010.0,958.0,0.000739284,3132.2717629999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.63534480000004,1.1276580520000001,2.0,Muslims,0-2%,95-100%,2012.0,958.0,0.000739284,3132.2717629999997,0.0,7.0,7.0,5.0,5.0,2,2,2,2,2,2
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.63534480000004,1.1276580520000001,2.0,Muslims,0-2%,95-100%,2013.0,958.0,0.000739284,3132.2717629999997,0.0,0.0,7.0,0.0,5.0,0,2,0,2,0,2
278.2002,510017.7,2160913.0,1362307.0,278200.2,313.63534480000004,1.1276580520000001,2.0,Muslims,0-2%,95-100%,2015.0,958.0,0.000739284,3132.2717629999997,0.0,3.0,10.0,5.0,10.0,1,3,1,3,1,2
309.5904,566205.8,2289766.0,1373206.0,309590.4,177.40948280000003,0.264008603,2.0,Muslims,0-2%,95-100%,2015.0,959.0,0.017510983,33094.2034,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
309.5904,566205.8,2289766.0,1373206.0,309590.4,177.40948280000003,0.264008603,2.0,Muslims,0-2%,95-100%,2010.0,959.0,0.017510983,33094.2034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
309.5904,566205.8,2289766.0,1373206.0,309590.4,177.40948280000003,0.264008603,2.0,Muslims,0-2%,95-100%,2011.0,959.0,0.017510983,33094.2034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
309.5904,566205.8,2289766.0,1373206.0,309590.4,177.40948280000003,0.264008603,2.0,Muslims,0-2%,95-100%,2012.0,959.0,0.017510983,33094.2034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
309.5904,566205.8,2289766.0,1373206.0,309590.4,177.40948280000003,0.264008603,2.0,Muslims,0-2%,95-100%,2013.0,959.0,0.017510983,33094.2034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
309.5904,566205.8,2289766.0,1373206.0,309590.4,177.40948280000003,0.264008603,2.0,Muslims,0-2%,95-100%,2014.0,959.0,0.017510983,33094.2034,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
404.755,601936.5,2428348.0,1470099.0,404755.2,164.4387931,-6.733620655,1.0,Muslims,0-2%,95-100%,2012.0,960.0,0.0,1424.049199,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
404.755,601936.5,2428348.0,1470099.0,404755.2,164.4387931,-6.733620655,1.0,Muslims,0-2%,95-100%,2010.0,960.0,0.0,1424.049199,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
404.755,601936.5,2428348.0,1470099.0,404755.2,164.4387931,-6.733620655,1.0,Muslims,0-2%,95-100%,2011.0,960.0,0.0,1424.049199,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
404.755,601936.5,2428348.0,1470099.0,404755.2,164.4387931,-6.733620655,1.0,Muslims,0-2%,95-100%,2013.0,960.0,0.0,1424.049199,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
404.755,601936.5,2428348.0,1470099.0,404755.2,164.4387931,-6.733620655,1.0,Muslims,0-2%,95-100%,2014.0,960.0,0.0,1424.049199,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
404.755,601936.5,2428348.0,1470099.0,404755.2,164.4387931,-6.733620655,1.0,Muslims,0-2%,95-100%,2015.0,960.0,0.0,1424.049199,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
42.8074,259047.5,1233119.0,42807.4,866970.2,916.8620724,17.30646552,1.0,Muslims,0-2%,95-100%,2013.0,961.0,0.9217902570000001,458933.3658,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8074,259047.5,1233119.0,42807.4,866970.2,916.8620724,17.30646552,2.0,Muslims,0-2%,95-100%,2014.0,961.0,0.9217902570000001,458933.3658,1.0,0.0,0.0,0.0,0.0,2,2,2,2,3,3
42.8074,259047.5,1233119.0,42807.4,866970.2,916.8620724,17.30646552,4.0,Muslims,0-2%,95-100%,2015.0,961.0,0.9217902570000001,458933.3658,1.0,16.0,16.0,24.0,24.0,3,4,2,2,3,4
42.8074,259047.5,1233119.0,42807.4,866970.2,916.8620724,17.30646552,4.0,Muslims,0-2%,95-100%,2010.0,961.0,0.9217902570000001,458933.3658,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8074,259047.5,1233119.0,42807.4,866970.2,916.8620724,17.30646552,4.0,Muslims,0-2%,95-100%,2011.0,961.0,0.9217902570000001,458933.3658,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.8074,259047.5,1233119.0,42807.4,866970.2,916.8620724,17.30646552,4.0,Muslims,0-2%,95-100%,2012.0,961.0,0.9217902570000001,458933.3658,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.171,164971.6,924032.8,169789.3,140171.0,830.1353448,8.487930931000001,3.0,Christians,60-75%,60-75%,2015.0,962.0,1.6401235159999998,53813.59436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.171,164971.6,924032.8,169789.3,140171.0,830.1353448,8.487930931000001,3.0,Christians,60-75%,60-75%,2010.0,962.0,1.6401235159999998,53813.59436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.171,164971.6,924032.8,169789.3,140171.0,830.1353448,8.487930931000001,3.0,Christians,60-75%,60-75%,2011.0,962.0,1.6401235159999998,53813.59436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.171,164971.6,924032.8,169789.3,140171.0,830.1353448,8.487930931000001,3.0,Christians,60-75%,60-75%,2012.0,962.0,1.6401235159999998,53813.59436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.171,164971.6,924032.8,169789.3,140171.0,830.1353448,8.487930931000001,3.0,Christians,60-75%,60-75%,2013.0,962.0,1.6401235159999998,53813.59436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.171,164971.6,924032.8,169789.3,140171.0,830.1353448,8.487930931000001,3.0,Christians,60-75%,60-75%,2014.0,962.0,1.6401235159999998,53813.59436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.8673,164122.6,911058.8,95728.25,60867.3,497.38017239999994,16.32040276,1.0,Christians,60-75%,60-75%,2011.0,963.0,19.10585784,613041.9767,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.8673,164122.6,911058.8,95728.25,60867.3,497.38017239999994,16.32040276,2.0,Christians,60-75%,60-75%,2013.0,963.0,19.10585784,613041.9767,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
60.8673,164122.6,911058.8,95728.25,60867.3,497.38017239999994,16.32040276,2.0,Christians,60-75%,60-75%,2015.0,963.0,19.10585784,613041.9767,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
60.8673,164122.6,911058.8,95728.25,60867.3,497.38017239999994,16.32040276,2.0,Christians,60-75%,60-75%,2010.0,963.0,19.10585784,613041.9767,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.8673,164122.6,911058.8,95728.25,60867.3,497.38017239999994,16.32040276,2.0,Christians,60-75%,60-75%,2012.0,963.0,19.10585784,613041.9767,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
60.8673,164122.6,911058.8,95728.25,60867.3,497.38017239999994,16.32040276,2.0,Christians,60-75%,60-75%,2014.0,963.0,19.10585784,613041.9767,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1
160.8453,612094.5,291767.3,832847.5,160845.3,1132.12069,13.72104897,1.0,Christians,75-85%,75-85%,2012.0,964.0,12.52054621,379590.0385,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
160.8453,612094.5,291767.3,832847.5,160845.3,1132.12069,13.72104897,2.0,Christians,75-85%,75-85%,2013.0,964.0,12.52054621,379590.0385,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
160.8453,612094.5,291767.3,832847.5,160845.3,1132.12069,13.72104897,2.0,Christians,75-85%,75-85%,2010.0,964.0,12.52054621,379590.0385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
160.8453,612094.5,291767.3,832847.5,160845.3,1132.12069,13.72104897,2.0,Christians,75-85%,75-85%,2011.0,964.0,12.52054621,379590.0385,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
160.8453,612094.5,291767.3,832847.5,160845.3,1132.12069,13.72104897,2.0,Christians,75-85%,75-85%,2014.0,964.0,12.52054621,379590.0385,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
160.8453,612094.5,291767.3,832847.5,160845.3,1132.12069,13.72104897,2.0,Christians,75-85%,75-85%,2015.0,964.0,12.52054621,379590.0385,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2
33.7279,634752.2,559946.9,33727.86,139389.2,504.17012410000007,12.556610000000001,1.0,Chinese folk-religionists,5-10%,10-40%,2014.0,965.0,6.044090766,3658793.642,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.7279,634752.2,559946.9,33727.86,139389.2,504.17012410000007,12.556610000000001,1.0,Chinese folk-religionists,5-10%,10-40%,2010.0,965.0,6.044090766,3658793.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.7279,634752.2,559946.9,33727.86,139389.2,504.17012410000007,12.556610000000001,1.0,Chinese folk-religionists,5-10%,10-40%,2011.0,965.0,6.044090766,3658793.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.7279,634752.2,559946.9,33727.86,139389.2,504.17012410000007,12.556610000000001,1.0,Chinese folk-religionists,5-10%,10-40%,2012.0,965.0,6.044090766,3658793.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.7279,634752.2,559946.9,33727.86,139389.2,504.17012410000007,12.556610000000001,1.0,Chinese folk-religionists,5-10%,10-40%,2013.0,965.0,6.044090766,3658793.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.7279,634752.2,559946.9,33727.86,139389.2,504.17012410000007,12.556610000000001,1.0,Chinese folk-religionists,5-10%,10-40%,2015.0,965.0,6.044090766,3658793.642,0.0,1.0,1.0,19.0,19.0,1,1,1,1,1,1
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2011.0,966.0,52.16109423,2481614.905,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2012.0,966.0,52.16109423,2481614.905,1.0,0.0,0.0,3.0,3.0,2,2,3,3,3,3
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2013.0,966.0,52.16109423,2481614.905,1.0,0.0,0.0,2.0,5.0,4,4,6,6,4,6
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2014.0,966.0,52.16109423,2481614.905,1.0,3.0,3.0,5.0,10.0,5,6,7,9,14,16
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2015.0,966.0,52.16109423,2481614.905,1.0,0.0,3.0,2.0,12.0,3,6,6,9,10,21
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2010.0,966.0,52.16109423,2481614.905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3591,102177.6,895880.7,76359.06,707035.2,452.1327586,8.979310207000001,2.0,Muslims,0-2%,95-100%,2015.0,967.0,4.216675724,776848.3599,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3591,102177.6,895880.7,76359.06,707035.2,452.1327586,8.979310207000001,2.0,Muslims,0-2%,95-100%,2010.0,967.0,4.216675724,776848.3599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3591,102177.6,895880.7,76359.06,707035.2,452.1327586,8.979310207000001,2.0,Muslims,0-2%,95-100%,2011.0,967.0,4.216675724,776848.3599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3591,102177.6,895880.7,76359.06,707035.2,452.1327586,8.979310207000001,2.0,Muslims,0-2%,95-100%,2012.0,967.0,4.216675724,776848.3599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3591,102177.6,895880.7,76359.06,707035.2,452.1327586,8.979310207000001,2.0,Muslims,0-2%,95-100%,2013.0,967.0,4.216675724,776848.3599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3591,102177.6,895880.7,76359.06,707035.2,452.1327586,8.979310207000001,2.0,Muslims,0-2%,95-100%,2014.0,967.0,4.216675724,776848.3599,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3794,160105.9,943655.3,76379.39,737174.3,735.2405207,13.13031586,2.0,Muslims,0-2%,95-100%,2011.0,968.0,6.681774085,1190250.549,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3794,160105.9,943655.3,76379.39,737174.3,735.2405207,13.13031586,2.0,Muslims,0-2%,95-100%,2010.0,968.0,6.681774085,1190250.549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.3794,160105.9,943655.3,76379.39,737174.3,735.2405207,13.13031586,2.0,Muslims,0-2%,95-100%,2012.0,968.0,6.681774085,1190250.549,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
76.3794,160105.9,943655.3,76379.39,737174.3,735.2405207,13.13031586,2.0,Muslims,0-2%,95-100%,2013.0,968.0,6.681774085,1190250.549,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
76.3794,160105.9,943655.3,76379.39,737174.3,735.2405207,13.13031586,2.0,Muslims,0-2%,95-100%,2014.0,968.0,6.681774085,1190250.549,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
76.3794,160105.9,943655.3,76379.39,737174.3,735.2405207,13.13031586,2.0,Muslims,0-2%,95-100%,2015.0,968.0,6.681774085,1190250.549,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000001,14.65991207,1.0,Muslims,0-2%,95-100%,2012.0,969.0,4.833269037,1107772.062,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000001,14.65991207,2.0,Muslims,0-2%,95-100%,2015.0,969.0,4.833269037,1107772.062,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000001,14.65991207,2.0,Muslims,0-2%,95-100%,2010.0,969.0,4.833269037,1107772.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000001,14.65991207,2.0,Muslims,0-2%,95-100%,2011.0,969.0,4.833269037,1107772.062,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000001,14.65991207,2.0,Muslims,0-2%,95-100%,2013.0,969.0,4.833269037,1107772.062,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
73.9468,192493.6,984893.2,73946.84,776683.9,729.7155207000001,14.65991207,2.0,Muslims,0-2%,95-100%,2014.0,969.0,4.833269037,1107772.062,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
136.3038,138919.7,1030774.0,136303.8,749028.2,557.2448276,15.12083379,1.0,Muslims,0-2%,95-100%,2012.0,970.0,4.35471982,1150283.9479999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
136.3038,138919.7,1030774.0,136303.8,749028.2,557.2448276,15.12083379,1.0,Muslims,0-2%,95-100%,2015.0,970.0,4.35471982,1150283.9479999999,1.0,0.0,11.0,0.0,67.0,0,1,0,2,0,2
136.3038,138919.7,1030774.0,136303.8,749028.2,557.2448276,15.12083379,1.0,Muslims,0-2%,95-100%,2010.0,970.0,4.35471982,1150283.9479999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
136.3038,138919.7,1030774.0,136303.8,749028.2,557.2448276,15.12083379,1.0,Muslims,0-2%,95-100%,2011.0,970.0,4.35471982,1150283.9479999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
136.3038,138919.7,1030774.0,136303.8,749028.2,557.2448276,15.12083379,1.0,Muslims,0-2%,95-100%,2013.0,970.0,4.35471982,1150283.9479999999,0.0,11.0,11.0,67.0,67.0,1,1,2,2,2,2
136.3038,138919.7,1030774.0,136303.8,749028.2,557.2448276,15.12083379,1.0,Muslims,0-2%,95-100%,2014.0,970.0,4.35471982,1150283.9479999999,0.0,0.0,11.0,0.0,67.0,0,1,0,2,0,2
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2011.0,971.0,2.630361996,848957.8217,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2014.0,971.0,2.630361996,848957.8217,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2015.0,971.0,2.630361996,848957.8217,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1
213.7465,128593.0,1080699.0,213746.5,679163.8,550.2982724,17.24396552,1.0,Muslims,0-2%,95-100%,2010.0,971.0,2.630361996,848957.8217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
