elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
5.8266,164701.6,1558917.0,5826.6,1388814.0,,,1.0,Muslims,0-2%,95-100%,2016.0,949.0,0.011429952,2148.759709,1.0,6.0,6.0,4.0,4.0,4,4,4,4,1,1
5.8266,164701.6,1558917.0,5826.6,1388814.0,,,1.0,Muslims,0-2%,95-100%,2017.0,949.0,0.011429952,2148.759709,1.0,2.0,8.0,0.0,4.0,3,5,1,4,1,1
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2016.0,950.0,0.437104472,79574.27402000001,1.0,5.0,5.0,0.0,0.0,1,2,1,2,1,2
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2017.0,950.0,0.437104472,79574.27402000001,1.0,1.0,6.0,2.0,2.0,2,3,1,1,1,1
2.0340000000000003,713765.8,1478928.0,19934.7,2034.0,139.5241376,20.55186793,2.0,Muslims,5-10%,90-95%,2016.0,954.0,10.49184607,5774233.779,1.0,4.0,5.0,17.0,21.0,2,2,5,5,2,2
2.0340000000000003,713765.8,1478928.0,19934.7,2034.0,139.5241376,20.55186793,2.0,Muslims,5-10%,90-95%,2017.0,954.0,10.49184607,5774233.779,0.0,2.0,7.0,3.0,24.0,2,2,2,5,2,3
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2016.0,955.0,10.38360865,5860633.618,1.0,3.0,29.0,3.0,150.0,3,3,5,7,1,4
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2017.0,955.0,10.38360865,5860633.618,1.0,2.0,31.0,5.0,155.0,2,3,1,7,2,5
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2016.0,957.0,0.293231335,131080.1828,1.0,139.0,253.0,379.0,583.0,6,7,9,14,4,7
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2017.0,957.0,0.293231335,131080.1828,1.0,197.0,445.0,204.0,776.0,7,7,10,15,3,6
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,1.0,Muslims,2-5%,90-95%,2016.0,958.0,0.353598882,158065.6655,1.0,334.0,596.0,301.0,664.0,7,7,14,15,9,20
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2017.0,958.0,0.353598882,158065.6655,1.0,295.0,851.0,271.0,850.0,6,7,11,15,8,20
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2016.0,959.0,3.584749753,1464886.826,1.0,86.0,117.0,201.0,296.0,6,7,10,11,8,10
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2017.0,959.0,3.584749753,1464886.826,1.0,84.0,201.0,155.0,441.0,7,9,9,11,7,11
175.3276,496584.9,1120874.0,175327.6,395106.7,109.52068899999999,17.83857759,2.0,Muslims,0-2%,95-100%,2016.0,960.0,1.907688228,779565.2602,1.0,6.0,6.0,7.0,7.0,1,1,1,1,1,1
175.3276,496584.9,1120874.0,175327.6,395106.7,109.52068899999999,17.83857759,2.0,Muslims,0-2%,95-100%,2017.0,960.0,1.907688228,779565.2602,0.0,0.0,6.0,2.0,9.0,1,1,1,1,1,1
416.7333,156356.7,747258.0,526865.0,416733.3,111.55172409999999,20.98670966,1.0,Muslims,0-2%,95-100%,2016.0,961.0,0.100327655,12970.099559999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
416.7333,156356.7,747258.0,526865.0,416733.3,111.55172409999999,20.98670966,1.0,Muslims,0-2%,95-100%,2017.0,961.0,0.100327655,12970.099559999999,0.0,10.0,10.0,5.0,5.0,1,1,1,1,1,1
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2017.0,963.0,,508443.0315,1.0,0.0,16.0,0.0,110.0,0,3,0,7,0,4
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2016.0,963.0,,508443.0315,0.0,0.0,47.0,0.0,182.0,1,3,1,8,1,4
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2016.0,964.0,,526513.6904,1.0,0.0,61.0,0.0,127.0,0,2,0,4,0,3
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2017.0,964.0,,526513.6904,1.0,38.0,54.0,63.0,120.0,1,2,3,6,1,2
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2016.0,965.0,,707838.0372,1.0,0.0,69.0,0.0,135.0,0,2,0,8,0,3
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2017.0,965.0,,707838.0372,1.0,0.0,20.0,1.0,132.0,2,2,3,5,1,2
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,1.0,Muslims,0-2%,95-100%,2017.0,966.0,0.114653473,84703.45245,1.0,0.0,18.0,0.0,83.0,0,2,0,3,0,2
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,1.0,Muslims,0-2%,95-100%,2016.0,966.0,0.114653473,84703.45245,0.0,0.0,32.0,0.0,143.0,0,2,0,3,0,3
115.0359,198062.0,165986.5,115035.9,173138.6,355.21379310000003,24.0074,1.0,Muslims,0-2%,95-100%,2016.0,968.0,3.454797021,686744.6666,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.0359,198062.0,165986.5,115035.9,173138.6,355.21379310000003,24.0074,1.0,Muslims,0-2%,95-100%,2017.0,968.0,3.454797021,686744.6666,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2016.0,971.0,0.22574134699999998,172629.4629,1.0,0.0,12.0,0.0,11.0,0,2,0,4,0,3
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,2.0,Muslims,0-2%,95-100%,2017.0,971.0,0.22574134699999998,172629.4629,1.0,16.0,23.0,7.0,10.0,2,2,1,4,2,3
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2016.0,972.0,,39162.7553,1.0,9.0,27.0,0.0,10.0,2,4,3,4,2,2
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2017.0,972.0,,39162.7553,1.0,13.0,33.0,5.0,9.0,3,4,2,4,1,2
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2016.0,973.0,,111929.6809,1.0,48.0,147.0,17.0,86.0,3,4,3,9,2,2
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2017.0,973.0,,111929.6809,1.0,74.0,190.0,25.0,94.0,3,4,4,8,2,2
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2016.0,974.0,,422798.7832,1.0,317.0,991.0,334.0,915.0,7,8,8,12,2,2
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2017.0,974.0,,422798.7832,1.0,567.0,1359.0,357.0,1112.0,7,7,7,12,2,2
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2016.0,975.0,,777584.0504,1.0,184.0,813.0,179.0,1025.0,5,7,11,14,2,2
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2017.0,975.0,,777584.0504,1.0,140.0,725.0,70.0,760.0,4,7,8,14,2,2
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2016.0,976.0,0.041330052,94931.90488999999,1.0,29.0,171.0,33.0,161.0,1,5,4,9,2,3
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2017.0,976.0,0.041330052,94931.90488999999,1.0,13.0,132.0,10.0,130.0,4,5,7,9,2,3
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,2.0,Muslims,0-2%,95-100%,2016.0,977.0,0.08005855099999999,183885.8619,1.0,39.0,68.0,58.0,86.0,2,4,3,5,2,2
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2017.0,977.0,0.08005855099999999,183885.8619,1.0,5.0,62.0,12.0,82.0,4,5,4,5,2,2
219.834,393280.3,1884539.0,675848.8,219834.0,255.8293103,14.50452621,1.0,Muslims,0-2%,95-100%,2016.0,978.0,0.070200958,161244.792,1.0,1.0,1.0,0.0,2.0,1,2,1,2,1,2
219.834,393280.3,1884539.0,675848.8,219834.0,255.8293103,14.50452621,1.0,Muslims,0-2%,95-100%,2017.0,978.0,0.070200958,161244.792,1.0,5.0,6.0,0.0,2.0,1,2,1,3,1,2
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2016.0,979.0,0.139085914,285445.3588,1.0,3.0,9.0,0.0,12.0,3,3,2,7,2,2
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2017.0,979.0,0.139085914,285445.3588,1.0,4.0,9.0,2.0,11.0,3,4,3,7,2,2
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2016.0,980.0,0.820984782,1358421.854,1.0,22.0,100.0,26.0,234.0,4,4,6,12,3,5
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2017.0,980.0,0.820984782,1358421.854,1.0,11.0,84.0,4.0,108.0,4,4,7,14,2,6
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,1.0,Muslims,2-5%,95-100%,2016.0,982.0,3.5687736830000003,5136193.791,1.0,1.0,12.0,0.0,2.0,1,3,1,4,1,1
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,1.0,Muslims,2-5%,95-100%,2017.0,982.0,3.5687736830000003,5136193.791,0.0,4.0,15.0,4.0,4.0,2,3,3,4,2,2
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2016.0,983.0,5.718812275,8230538.347999999,1.0,17.0,18.0,2.0,2.0,3,4,4,5,2,3
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2017.0,983.0,5.718812275,8230538.347999999,1.0,8.0,26.0,10.0,12.0,1,3,2,5,2,3
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2016.0,984.0,2.043763227,2192955.19,1.0,37.0,132.0,115.0,362.0,5,6,7,12,4,10
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2017.0,984.0,2.043763227,2192955.19,1.0,87.0,198.0,355.0,651.0,2,6,6,12,4,6
391.8854,932498.1,2543944.0,1066936.0,391885.4,815.1129276,24.347556899999997,1.0,Sikhs,2-5%,60-75%,2016.0,985.0,6.432021924,6900562.449,1.0,0.0,1.0,0.0,3.0,1,2,1,3,1,1
391.8854,932498.1,2543944.0,1066936.0,391885.4,815.1129276,24.347556899999997,3.0,Sikhs,2-5%,60-75%,2017.0,985.0,6.432021924,6900562.449,1.0,1.0,2.0,1.0,4.0,3,4,4,6,2,2
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2017.0,989.0,3.32498301,123009.5769,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2016.0,989.0,3.32498301,123009.5769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.4699,300763.3,23469.9,235723.5,46523.3,1357.337931,18.35208276,3.0,Christians,90-95%,90-95%,2017.0,991.0,16.75192621,503822.6749,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.4699,300763.3,23469.9,235723.5,46523.3,1357.337931,18.35208276,3.0,Christians,90-95%,90-95%,2016.0,991.0,16.75192621,503822.6749,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
184.4944,140466.9,388508.8,308526.3,184494.4,1070.843966,18.67341897,1.0,Christians,85-90%,85-90%,2016.0,992.0,13.56772838,358429.6896,1.0,2.0,2.0,1.0,1.0,1,1,1,1,1,1
184.4944,140466.9,388508.8,308526.3,184494.4,1070.843966,18.67341897,1.0,Christians,85-90%,85-90%,2017.0,992.0,13.56772838,358429.6896,0.0,6.0,8.0,10.0,11.0,2,2,2,3,2,3
273.5344,225615.0,474417.7,335478.1,273534.4,964.4163792999999,18.84834759,2.0,Christians,85-90%,85-90%,2017.0,993.0,141.54290519999998,2716321.756,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
273.5344,225615.0,474417.7,335478.1,273534.4,964.4163792999999,18.84834759,2.0,Christians,85-90%,85-90%,2016.0,993.0,141.54290519999998,2716321.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,4.0,Muslims,0-2%,95-100%,2016.0,994.0,0.001841878,346.8831963,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,4.0,Muslims,0-2%,95-100%,2017.0,994.0,0.001841878,346.8831963,0.0,6.0,6.0,0.0,0.0,1,1,1,2,1,2
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,4.0,Muslims,0-2%,95-100%,2016.0,996.0,2.8449284269999997,523600.4281,1.0,20.0,23.0,2.0,4.0,4,5,4,6,5,7
42.6351,274862.1,1613944.0,42635.1,1389685.0,204.637931,21.35043103,4.0,Muslims,0-2%,95-100%,2017.0,996.0,2.8449284269999997,523600.4281,1.0,13.0,36.0,0.0,4.0,4,6,5,9,3,8
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,1.0,Muslims,0-2%,95-100%,2016.0,997.0,10.5371114,1931104.628,1.0,16.0,51.0,24.0,155.0,5,7,8,14,5,14
42.8423,172946.4,1570666.0,42842.3,1399771.0,270.312931,20.60316069,1.0,Muslims,0-2%,95-100%,2017.0,997.0,10.5371114,1931104.628,1.0,2.0,53.0,2.0,157.0,4,7,4,14,3,15
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2016.0,998.0,2.783186605,506430.50700000004,1.0,10.0,12.0,21.0,24.0,4,4,5,7,3,4
24.9583,73404.1,1543762.0,24958.3,1426062.0,223.19655519999998,20.32169483,1.0,Muslims,2-5%,95-100%,2017.0,998.0,2.783186605,506430.50700000004,1.0,71.0,81.0,100.0,122.0,3,5,4,7,3,4
17.4858,2336.0,1521928.0,17485.8,1450283.0,233.12413450000003,20.62614897,1.0,Muslims,2-5%,95-100%,2017.0,999.0,0.685967401,124817.7938,1.0,0.0,6.0,0.0,7.0,0,1,0,1,0,1
17.4858,2336.0,1521928.0,17485.8,1450283.0,233.12413450000003,20.62614897,1.0,Muslims,2-5%,95-100%,2016.0,999.0,0.685967401,124817.7938,0.0,6.0,6.0,7.0,7.0,1,1,1,1,1,1
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2016.0,1000.0,0.733308877,135928.9167,1.0,231.0,744.0,430.0,1129.0,6,6,12,16,8,20
28.6549,528098.8,1319179.0,28654.9,1033921.0,280.8534517,19.318103100000002,1.0,Muslims,2-5%,95-100%,2017.0,1000.0,0.733308877,135928.9167,1.0,192.0,916.0,315.0,1424.0,6,6,11,16,5,20
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,2.0,Muslims,0-2%,95-100%,2016.0,1001.0,0.8555247109999999,156755.5512,1.0,0.0,11.0,2.0,9.0,4,6,4,10,2,6
42.0566,625390.9,1286584.0,42056.6,940319.7,397.9931034,18.29928138,1.0,Muslims,0-2%,95-100%,2017.0,1001.0,0.8555247109999999,156755.5512,1.0,0.0,8.0,1.0,9.0,2,6,3,11,1,5
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2016.0,1002.0,0.369024862,67146.25265,1.0,143.0,194.0,178.0,215.0,5,7,8,14,3,8
42.2586,723646.4,1279167.0,42258.6,840774.7,245.35401380000002,18.48390759,1.0,Muslims,2-5%,95-100%,2017.0,1002.0,0.369024862,67146.25265,1.0,25.0,219.0,5.0,220.0,4,7,7,14,3,8
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2016.0,1003.0,0.06251220099999999,11374.06909,1.0,1.0,4.0,6.0,37.0,4,5,6,7,2,3
3.7268,813124.6,1299190.0,3726.8,744437.4,,,1.0,Muslims,0-2%,95-100%,2017.0,1003.0,0.06251220099999999,11374.06909,1.0,0.0,4.0,0.0,37.0,1,5,1,7,1,3
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2016.0,1004.0,0.194723543,155263.8497,1.0,30.0,39.0,52.0,94.0,5,7,8,11,10,12
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2017.0,1004.0,0.194723543,155263.8497,1.0,25.0,61.0,19.0,95.0,5,7,7,11,5,14
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,2.0,Muslims,2-5%,90-95%,2017.0,1005.0,0.629683153,511049.3699,1.0,0.0,199.0,0.0,132.0,0,5,0,9,0,6
135.2144,372468.1,1128817.0,135214.4,424527.6,191.6844828,16.12852069,2.0,Muslims,2-5%,90-95%,2016.0,1005.0,0.629683153,511049.3699,0.0,129.0,205.0,26.0,132.0,5,5,6,9,4,7
371.4375,258245.8,885631.1,371437.5,499392.3,116.97586170000001,18.52521483,1.0,Muslims,0-2%,95-100%,2016.0,1007.0,0.018895008,7721.285556,1.0,17.0,20.0,20.0,24.0,2,2,2,3,1,2
371.4375,258245.8,885631.1,371437.5,499392.3,116.97586170000001,18.52521483,1.0,Muslims,0-2%,95-100%,2017.0,1007.0,0.018895008,7721.285556,1.0,7.0,27.0,17.0,41.0,1,2,1,3,1,2
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2017.0,1008.0,0.000971425,126.14967379999999,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
425.7087,172799.3,794864.4,461705.3,425708.7,99.13017241,19.279023100000003,2.0,Muslims,0-2%,95-100%,2016.0,1008.0,0.000971425,126.14967379999999,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2016.0,1009.0,,108365.0371,1.0,45.0,168.0,6.0,33.0,3,6,5,11,3,4
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2017.0,1009.0,,108365.0371,1.0,124.0,287.0,11.0,42.0,2,6,4,10,2,4
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2016.0,1010.0,,97896.243,1.0,24.0,43.0,34.0,40.0,2,3,3,3,1,2
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2017.0,1010.0,,97896.243,1.0,5.0,48.0,2.0,42.0,1,3,1,3,1,2
117.2098,10795.0,500067.4,501956.9,117209.8,103.7732755,23.05395138,1.0,Muslims,0-2%,95-100%,2016.0,1011.0,,107099.8325,1.0,7.0,7.0,0.0,0.0,1,1,2,2,2,2
117.2098,10795.0,500067.4,501956.9,117209.8,103.7732755,23.05395138,3.0,Muslims,0-2%,95-100%,2017.0,1011.0,,107099.8325,1.0,27.0,34.0,6.0,6.0,2,2,3,3,2,2
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2016.0,1012.0,,1634733.379,1.0,29.0,1094.0,106.0,2325.0,4,6,5,13,2,4
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2017.0,1012.0,,1634733.379,1.0,268.0,1178.0,350.0,2047.0,2,6,7,13,2,4
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2016.0,1013.0,,604420.0865,1.0,0.0,85.0,0.0,332.0,0,4,0,8,0,3
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2017.0,1013.0,,604420.0865,0.0,2.0,57.0,0.0,227.0,2,4,3,8,1,2
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2017.0,1016.0,2.6019182730000003,1475237.2769999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2016.0,1016.0,2.6019182730000003,1475237.2769999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,2.0,Muslims,0-2%,95-100%,2016.0,1017.0,,83865.4157,1.0,14.0,74.0,4.0,30.0,3,5,4,7,2,2
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2017.0,1017.0,,83865.4157,1.0,12.0,65.0,7.0,35.0,4,5,3,6,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2016.0,1018.0,,204065.423,1.0,120.0,536.0,140.0,618.0,5,6,9,10,3,3
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,1.0,Muslims,0-2%,95-100%,2017.0,1018.0,,204065.423,1.0,157.0,569.0,78.0,530.0,5,6,6,11,2,3
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2016.0,1019.0,,50121.8144,1.0,22.0,230.0,28.0,124.0,3,3,4,6,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2017.0,1019.0,,50121.8144,1.0,3.0,144.0,4.0,92.0,1,3,1,6,1,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,2.0,Muslims,0-2%,95-100%,2016.0,1020.0,,203365.6906,1.0,376.0,896.0,144.0,415.0,6,6,7,8,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,2.0,Muslims,0-2%,95-100%,2017.0,1020.0,,203365.6906,1.0,93.0,782.0,63.0,367.0,4,6,5,8,2,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2016.0,1021.0,,285166.2244,1.0,169.0,432.0,134.0,259.0,6,6,7,9,3,3
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,2.0,Muslims,0-2%,95-100%,2017.0,1021.0,,285166.2244,1.0,276.0,605.0,146.0,339.0,5,6,5,10,2,3
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2016.0,1022.0,,189071.0645,1.0,142.0,450.0,149.0,382.0,6,7,8,9,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2017.0,1022.0,,189071.0645,1.0,80.0,455.0,39.0,381.0,6,7,7,10,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2016.0,1023.0,,284872.6211,1.0,88.0,313.0,86.0,250.0,5,6,7,9,4,4
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2017.0,1023.0,,284872.6211,1.0,61.0,325.0,49.0,263.0,3,6,5,9,2,4
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2016.0,1024.0,,164569.4477,1.0,163.0,378.0,161.0,278.0,4,5,6,8,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,1.0,Muslims,0-2%,95-100%,2017.0,1024.0,,164569.4477,1.0,19.0,320.0,27.0,281.0,2,5,4,8,2,2
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2016.0,1025.0,0.521698143,886461.9159,1.0,132.0,409.0,81.0,324.0,6,6,7,11,5,8
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2017.0,1025.0,0.521698143,886461.9159,1.0,15.0,332.0,43.0,323.0,4,6,8,10,4,7
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2016.0,1026.0,1.166957957,2158521.337,1.0,56.0,415.0,45.0,547.0,4,6,12,15,3,7
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2017.0,1026.0,1.166957957,2158521.337,1.0,24.0,361.0,17.0,437.0,3,5,10,14,3,5
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,1.0,Muslims,0-2%,95-100%,2016.0,1027.0,1.299992893,1932326.6930000002,1.0,0.0,0.0,0.0,0.0,1,2,1,3,1,1
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,1.0,Muslims,0-2%,95-100%,2017.0,1027.0,1.299992893,1932326.6930000002,0.0,0.0,0.0,2.0,2.0,1,3,1,3,1,1
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2016.0,1028.0,2.061915782,2967517.27,1.0,2.0,10.0,0.0,11.0,1,6,1,7,1,4
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2017.0,1028.0,2.061915782,2967517.27,1.0,0.0,10.0,0.0,9.0,2,5,2,5,2,4
