elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2009.0,483.0,,108365.0371,1.0,1.0,43.0,0.0,0.0,1,1,1,3,1,1
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2008.0,484.0,,1634733.379,1.0,432.0,1468.0,1164.0,3273.0,4,5,8,10,3,7
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2009.0,484.0,,1634733.379,1.0,190.0,1367.0,379.0,3039.0,4,5,8,11,4,6
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2008.0,485.0,,604420.0865,1.0,27.0,69.0,27.0,35.0,3,3,3,5,1,1
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2009.0,485.0,,604420.0865,1.0,11.0,80.0,11.0,46.0,4,4,4,5,2,2
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2009.0,487.0,2.6019182730000003,1475237.2769999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2008.0,487.0,2.6019182730000003,1475237.2769999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2008.0,488.0,,83865.4157,1.0,0.0,1.0,0.0,0.0,1,1,1,2,1,1
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2009.0,488.0,,83865.4157,1.0,0.0,1.0,0.0,0.0,2,2,3,4,1,1
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2008.0,489.0,,204065.423,1.0,23.0,47.0,13.0,17.0,4,6,4,6,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2009.0,489.0,,204065.423,1.0,12.0,57.0,8.0,24.0,5,6,6,8,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2008.0,490.0,,50121.8144,1.0,7.0,42.0,2.0,3.0,1,4,2,4,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2009.0,490.0,,50121.8144,1.0,13.0,41.0,18.0,21.0,2,5,2,4,1,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2008.0,491.0,,203365.6906,1.0,8.0,52.0,3.0,42.0,3,5,4,6,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2009.0,491.0,,203365.6906,1.0,32.0,84.0,6.0,48.0,4,6,4,7,2,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2008.0,492.0,,285166.2244,1.0,23.0,58.0,5.0,11.0,2,5,2,5,1,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2009.0,492.0,,285166.2244,1.0,28.0,65.0,41.0,52.0,2,3,2,5,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2008.0,493.0,,189071.0645,1.0,38.0,108.0,17.0,49.0,4,5,5,11,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2009.0,493.0,,189071.0645,1.0,4.0,91.0,9.0,53.0,3,5,4,10,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2008.0,494.0,,284872.6211,1.0,41.0,75.0,9.0,34.0,4,6,5,9,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2009.0,494.0,,284872.6211,1.0,42.0,113.0,20.0,52.0,5,6,5,8,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2008.0,495.0,,164569.4477,1.0,19.0,36.0,8.0,25.0,1,4,2,3,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2009.0,495.0,,164569.4477,1.0,9.0,41.0,2.0,27.0,3,4,2,5,2,2
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2008.0,496.0,0.521698143,886461.9159,1.0,16.0,92.0,20.0,123.0,4,5,5,6,3,6
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2009.0,496.0,0.521698143,886461.9159,1.0,73.0,128.0,34.0,120.0,4,5,7,9,5,8
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2008.0,497.0,1.166957957,2158521.337,1.0,115.0,176.0,158.0,196.0,4,4,8,8,3,6
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2009.0,497.0,1.166957957,2158521.337,1.0,35.0,203.0,28.0,222.0,5,5,8,9,2,6
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2009.0,498.0,1.299992893,1932326.6930000002,1.0,0.0,1.0,0.0,11.0,0,1,0,1,0,1
15.7117,701659.3,2162846.0,914726.3,15711.7,335.112069,23.69453966,3.0,Muslims,0-2%,95-100%,2008.0,498.0,1.299992893,1932326.6930000002,0.0,0.0,1.0,0.0,11.0,0,1,0,1,0,1
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2009.0,499.0,2.061915782,2967517.27,1.0,0.0,13.0,0.0,28.0,0,1,0,2,0,1
93.1043,787062.6,2255788.0,971044.8,93104.3,406.8396552,22.75301759,1.0,Muslims,2-5%,95-100%,2008.0,499.0,2.061915782,2967517.27,0.0,13.0,13.0,28.0,28.0,1,1,2,2,1,1
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2008.0,501.0,0.18532541600000002,1446185.244,1.0,1.0,55.0,0.0,130.0,1,2,1,5,1,1
255.8686,979617.6,2462548.0,1136772.0,255868.6,879.6896482999999,23.85826172,3.0,Muslims,2-5%,95-100%,2009.0,501.0,0.18532541600000002,1446185.244,0.0,3.0,10.0,1.0,21.0,1,3,1,3,1,2
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,2.0,Sikhs,2-5%,60-75%,2008.0,502.0,0.512163585,737107.5488,1.0,0.0,32.0,0.0,19.0,0,1,0,2,0,1
317.0701,968401.8,2504050.0,1124366.0,317070.1,1439.642241,19.37248586,1.0,Sikhs,2-5%,60-75%,2009.0,502.0,0.512163585,737107.5488,1.0,3.0,35.0,21.0,40.0,2,2,3,4,2,2
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2008.0,503.0,1.0277228379999999,30907.49627,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
166.7197,22608.9,1415343.0,166719.7,675303.7,86.75603448,20.90632138,1.0,Christians,60-75%,60-75%,2009.0,503.0,1.0277228379999999,30907.49627,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2009.0,507.0,232.90087569999997,5831785.208,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.1904,510099.9,1001650.0,26190.39,889955.0,1844.372379,15.73716483,1.0,Buddhists,2-5%,40-60%,2008.0,507.0,232.90087569999997,5831785.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2008.0,509.0,0.453846817,76215.96268,1.0,0.0,9.0,0.0,2.0,0,1,0,1,0,1
48.6115,282779.8,1189063.0,48611.53,456609.6,228.75086209999998,14.76961276,1.0,Muslims,5-10%,90-95%,2009.0,509.0,0.453846817,76215.96268,0.0,18.0,23.0,14.0,14.0,1,1,1,2,1,1
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2008.0,514.0,,452745.1046,1.0,417.0,609.0,629.0,787.0,3,4,9,12,4,10
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2009.0,514.0,,452745.1046,1.0,106.0,668.0,143.0,911.0,3,4,6,10,3,7
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2008.0,515.0,,7577854.437999999,1.0,3130.0,9020.0,6073.0,17352.0,5,6,15,20,8,32
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2009.0,515.0,,7577854.437999999,1.0,1493.0,9510.0,3577.0,18911.0,5,6,17,18,7,26
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2008.0,516.0,0.138476631,101641.7201,1.0,220.0,297.0,151.0,177.0,3,4,5,5,4,4
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2009.0,516.0,0.138476631,101641.7201,1.0,140.0,387.0,220.0,397.0,4,5,8,9,3,4
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2008.0,518.0,0.195420277,99772.03947999999,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,1.0,Muslims,0-2%,95-100%,2009.0,518.0,0.195420277,99772.03947999999,0.0,2.0,3.0,0.0,0.0,1,1,1,2,1,2
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2008.0,519.0,0.114011744,64182.68636,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
476.5497,278994.7,1150432.0,781202.1,476549.7,182.8956897,17.70725517,1.0,Muslims,0-2%,95-100%,2009.0,519.0,0.114011744,64182.68636,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2008.0,520.0,,126435.9768,1.0,2.0,2.0,1.0,1.0,2,2,1,1,1,1
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,1.0,Muslims,0-2%,95-100%,2009.0,520.0,,126435.9768,1.0,3.0,5.0,5.0,6.0,1,3,2,3,2,2
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2009.0,521.0,,180183.5042,1.0,0.0,4.0,0.0,2.0,0,1,0,1,0,1
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,1.0,Muslims,0-2%,95-100%,2008.0,521.0,,180183.5042,0.0,0.0,4.0,0.0,2.0,0,1,0,1,0,1
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,2.0,Muslims,0-2%,95-100%,2008.0,523.0,,250577.7655,1.0,0.0,15.0,0.0,0.0,0,1,0,1,0,1
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2009.0,523.0,,250577.7655,1.0,0.0,15.0,0.0,0.0,1,2,1,2,1,1
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2008.0,524.0,,446998.6857,1.0,35.0,40.0,9.0,9.0,2,3,2,3,1,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2009.0,524.0,,446998.6857,1.0,15.0,55.0,6.0,15.0,4,4,3,4,2,2
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2008.0,525.0,,2078802.1230000001,1.0,34.0,102.0,17.0,58.0,5,6,6,9,2,2
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2009.0,525.0,,2078802.1230000001,1.0,50.0,119.0,45.0,86.0,6,6,10,11,3,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2008.0,526.0,0.054800178,93048.78542999999,1.0,91.0,152.0,155.0,348.0,5,7,7,11,2,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2009.0,526.0,0.054800178,93048.78542999999,1.0,104.0,242.0,157.0,482.0,6,6,9,11,3,3
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2008.0,528.0,0.759052451,1338127.11,1.0,217.0,242.0,396.0,443.0,3,5,7,10,4,4
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2009.0,528.0,0.759052451,1338127.11,1.0,91.0,333.0,175.0,618.0,6,7,10,12,3,5
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2008.0,529.0,1.880229067,3235159.09,1.0,17.0,49.0,46.0,98.0,4,4,7,8,3,3
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2009.0,529.0,1.880229067,3235159.09,1.0,88.0,137.0,66.0,164.0,5,6,12,14,2,4
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2008.0,530.0,2.351926755,3461249.73,1.0,9.0,21.0,19.0,69.0,2,2,3,4,2,3
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,1.0,Muslims,2-5%,95-100%,2009.0,530.0,2.351926755,3461249.73,1.0,4.0,13.0,4.0,23.0,2,2,2,4,1,3
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2008.0,531.0,2.957634763,4464517.752,1.0,251.0,272.0,626.0,728.0,4,4,9,9,5,5
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2009.0,531.0,2.957634763,4464517.752,1.0,183.0,454.0,415.0,1141.0,3,4,7,11,3,6
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2008.0,532.0,0.0,94936.61327,1.0,13.0,117.0,29.0,449.0,3,5,2,8,1,5
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2009.0,532.0,0.0,94936.61327,1.0,5.0,56.0,7.0,237.0,3,5,3,8,2,4
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2008.0,533.0,0.904382638,1621416.2240000002,1.0,7.0,102.0,20.0,255.0,3,4,3,5,2,6
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,2.0,Muslims,0-2%,60-75%,2009.0,533.0,0.904382638,1621416.2240000002,1.0,13.0,89.0,47.0,189.0,4,5,8,9,3,5
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2008.0,534.0,0.021265602999999998,106206.1269,1.0,5.0,76.0,9.0,112.0,3,5,1,5,2,5
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2009.0,534.0,0.021265602999999998,106206.1269,0.0,3.0,43.0,0.0,88.0,1,5,1,5,1,4
77.8262,42061.5,1578426.0,77826.2,1210595.0,156.6086207,20.99432517,1.0,Muslims,0-2%,95-100%,2008.0,535.0,0.656161507,237287.5689,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
77.8262,42061.5,1578426.0,77826.2,1210595.0,156.6086207,20.99432517,1.0,Muslims,0-2%,95-100%,2009.0,535.0,0.656161507,237287.5689,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2008.0,538.0,110.5033269,2623808.659,1.0,0.0,0.0,0.0,0.0,1,2,1,2,2,2
98.0871,167904.0,1279766.0,98087.06,475633.0,469.15517239999997,15.16573276,1.0,Christians,60-75%,60-75%,2009.0,538.0,110.5033269,2623808.659,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
16.0735,356180.0,72684.0,470403.6,16073.5,1215.676724,16.79633552,1.0,Christians,85-90%,85-90%,2009.0,540.0,2.9259441710000003,100970.9217,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.0735,356180.0,72684.0,470403.6,16073.5,1215.676724,16.79633552,1.0,Christians,85-90%,85-90%,2008.0,540.0,2.9259441710000003,100970.9217,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,2.0,Muslims,0-2%,95-100%,2009.0,541.0,0.49332368200000004,250918.5579,1.0,0.0,6.0,0.0,2.0,0,3,0,4,0,1
156.1195,17914.5,750790.2,156119.5,666976.9,276.8215517,15.22219828,2.0,Muslims,0-2%,95-100%,2008.0,541.0,0.49332368200000004,250918.5579,0.0,0.0,9.0,0.0,4.0,1,3,1,4,1,2
343.9765,726285.2,383421.9,905317.8,343976.5,586.6413792999999,13.08785897,1.0,Chinese folk-religionists,5-10%,10-40%,2008.0,542.0,14.7773177,6500163.991,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.9765,726285.2,383421.9,905317.8,343976.5,586.6413792999999,13.08785897,1.0,Chinese folk-religionists,5-10%,10-40%,2009.0,542.0,14.7773177,6500163.991,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
7.0031,136994.1,1362047.0,7003.06,994248.2,1270.9218449999998,15.54003931,4.0,Buddhists,0-2%,40-60%,2008.0,544.0,122.8446479,3214480.36,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.0031,136994.1,1362047.0,7003.06,994248.2,1270.9218449999998,15.54003931,4.0,Buddhists,0-2%,40-60%,2009.0,544.0,122.8446479,3214480.36,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2008.0,546.0,1.002489892,830155.228,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2009.0,546.0,1.002489892,830155.228,0.0,3.0,3.0,1.0,1.0,2,2,2,3,1,1
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,1.0,Muslims,0-2%,95-100%,2008.0,547.0,0.824400438,416077.0174,1.0,0.0,16.0,0.0,7.0,0,2,0,2,0,2
250.688,155170.0,1152056.0,250688.0,788225.0,189.45258590000003,18.75941,1.0,Muslims,0-2%,95-100%,2009.0,547.0,0.824400438,416077.0174,0.0,3.0,19.0,2.0,9.0,1,2,1,3,1,2
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2009.0,548.0,0.029527944,24035.56631,1.0,0.0,39.0,0.0,0.0,0,4,0,4,0,1
327.9848,185490.7,814808.5,459507.2,327984.8,110.61465590000002,20.82471276,1.0,Muslims,0-2%,95-100%,2008.0,548.0,0.029527944,24035.56631,0.0,0.0,55.0,0.0,30.0,0,4,0,5,0,2
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2009.0,549.0,,150025.8318,1.0,0.0,9.0,0.0,99.0,0,3,0,2,0,1
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2008.0,549.0,,150025.8318,0.0,0.0,40.0,0.0,126.0,0,3,0,3,0,1
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2008.0,550.0,,378097.3988,1.0,86.0,370.0,134.0,613.0,3,5,7,11,3,5
136.8862,37889.2,624489.5,643169.2,136886.2,147.2370686,22.1091231,4.0,Muslims,0-2%,95-100%,2009.0,550.0,,378097.3988,1.0,38.0,291.0,106.0,546.0,4,5,8,12,3,4
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2008.0,551.0,,508434.9042,1.0,235.0,488.0,451.0,671.0,3,5,7,7,2,3
115.0325,109742.3,562854.7,587210.1,115032.5,234.0336207,23.01120793,3.0,Muslims,0-2%,95-100%,2009.0,551.0,,508434.9042,1.0,96.0,572.0,252.0,913.0,5,6,8,10,2,3
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2008.0,552.0,0.299029597,208113.4182,1.0,41.0,161.0,49.0,239.0,3,3,3,4,2,2
168.424,213230.1,490311.6,521466.5,168424.0,374.5991414,22.10474103,2.0,Muslims,0-2%,95-100%,2009.0,552.0,0.299029597,208113.4182,1.0,93.0,254.0,155.0,394.0,5,5,7,9,3,3
205.0565,278365.6,471437.1,494597.5,205056.5,467.9922448,13.97033103,1.0,Muslims,0-2%,95-100%,2009.0,553.0,1.1415081809999998,790127.0425,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
205.0565,278365.6,471437.1,494597.5,205056.5,467.9922448,13.97033103,1.0,Muslims,0-2%,95-100%,2008.0,553.0,1.1415081809999998,790127.0425,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,2.0,Muslims,0-2%,95-100%,2008.0,557.0,0.009142982,5147.512393999999,1.0,10.0,10.0,4.0,4.0,3,3,3,3,2,2
311.6684,421369.2,1258004.0,947066.4,311668.4,263.7758621,15.36214069,2.0,Muslims,0-2%,95-100%,2009.0,557.0,0.009142982,5147.512393999999,1.0,0.0,10.0,1.0,5.0,2,3,2,4,1,2
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,2.0,Muslims,0-2%,95-100%,2008.0,558.0,,870277.7514,1.0,4.0,6.0,7.0,8.0,1,2,1,2,1,1
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2009.0,558.0,,870277.7514,1.0,0.0,6.0,0.0,8.0,2,3,2,4,1,1
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2008.0,559.0,,205032.65300000002,1.0,10.0,20.0,2.0,2.0,1,1,2,3,1,2
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2009.0,559.0,,205032.65300000002,1.0,0.0,10.0,2.0,4.0,1,2,1,3,2,2
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2008.0,560.0,,93748.3241,1.0,10.0,10.0,5.0,5.0,1,1,1,1,1,1
338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2009.0,560.0,,93748.3241,1.0,0.0,10.0,2.0,7.0,1,2,1,2,1,2
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,2.0,Muslims,0-2%,95-100%,2008.0,561.0,,162407.642,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
314.3851,544224.3,1633072.0,989200.8,314385.1,270.4551724,5.13678169,1.0,Muslims,0-2%,95-100%,2009.0,561.0,,162407.642,1.0,1.0,3.0,1.0,1.0,1,2,1,2,1,2
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.8110632069999997,1.0,Muslims,0-2%,95-100%,2008.0,563.0,,811270.0378,1.0,30.0,32.0,45.0,45.0,4,5,4,6,2,2
264.2588,636482.8,1900075.0,1007041.0,264258.8,385.4663793,3.8110632069999997,1.0,Muslims,0-2%,95-100%,2009.0,563.0,,811270.0378,1.0,22.0,52.0,8.0,53.0,5,5,7,8,4,4
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2008.0,564.0,0.002789875,4737.2552590000005,1.0,178.0,273.0,164.0,500.0,5,5,9,11,3,5
177.4523,679389.4,2025356.0,995576.4,177452.3,434.0439655,11.347702,1.0,Muslims,0-2%,95-100%,2009.0,564.0,0.002789875,4737.2552590000005,1.0,132.0,389.0,239.0,709.0,4,5,11,13,4,5
230.6732,1433.8,1480340.0,230673.2,1029911.0,233.3965517,19.90373621,1.0,Muslims,0-2%,95-100%,2009.0,565.0,0.05843573,21132.12149,1.0,0.0,15.0,0.0,12.0,0,1,0,1,0,1
230.6732,1433.8,1480340.0,230673.2,1029911.0,233.3965517,19.90373621,1.0,Muslims,0-2%,95-100%,2008.0,565.0,0.05843573,21132.12149,0.0,0.0,15.0,0.0,12.0,0,1,0,1,0,1
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2008.0,566.0,0.004466124,7583.243318000001,1.0,69.0,146.0,84.0,174.0,3,5,6,12,2,2
154.3201,709935.2,2058237.0,1017465.0,154320.1,420.6724138,18.01293069,1.0,Muslims,0-2%,90-95%,2009.0,566.0,0.004466124,7583.243318000001,1.0,45.0,170.0,39.0,157.0,4,5,8,15,2,2
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000001,20.83239931,1.0,Muslims,0-2%,90-95%,2008.0,567.0,2.356257029,4297946.92,1.0,207.0,250.0,268.0,389.0,4,5,11,12,6,7
88.5265,741774.3,2175123.0,1101592.0,88526.5,676.4310241000001,20.83239931,1.0,Muslims,0-2%,90-95%,2009.0,567.0,2.356257029,4297946.92,1.0,178.0,428.0,253.0,639.0,8,8,15,16,3,7
