elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2003.0,384.0,,120274.9488,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
167.9986,70188.0,632479.3,602242.3,167998.6,97.55948276,21.72578966,2.0,Muslims,0-2%,95-100%,2005.0,384.0,,120274.9488,0.0,30.0,30.0,50.0,50.0,1,1,1,1,1,1
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2003.0,385.0,,452745.1046,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2004.0,385.0,,452745.1046,1.0,23.0,23.0,71.0,71.0,3,3,3,3,1,1
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2005.0,385.0,,452745.1046,1.0,47.0,70.0,19.0,90.0,3,4,6,7,4,4
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2006.0,385.0,,452745.1046,1.0,27.0,97.0,31.0,121.0,4,5,5,7,3,6
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2007.0,385.0,,452745.1046,1.0,118.0,215.0,108.0,229.0,4,5,7,10,3,8
76.4733,20956.3,555157.7,566704.0,76473.3,113.8103452,22.44805897,3.0,Muslims,0-2%,95-100%,2002.0,385.0,,452745.1046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2003.0,386.0,,7577854.437999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2004.0,386.0,,7577854.437999999,1.0,154.0,154.0,653.0,653.0,3,3,9,9,4,4
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2005.0,386.0,,7577854.437999999,1.0,1003.0,1157.0,2018.0,2671.0,5,5,15,15,13,15
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2006.0,386.0,,7577854.437999999,1.0,1622.0,2779.0,3202.0,5873.0,6,6,15,17,11,22
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2007.0,386.0,,7577854.437999999,1.0,3265.0,6044.0,6059.0,11932.0,6,6,17,19,11,29
15.7462,95858.5,483623.1,501240.5,15746.2,165.9336207,22.83354897,3.0,Muslims,0-2%,95-100%,2002.0,386.0,,7577854.437999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2003.0,387.0,0.138476631,101641.7201,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2004.0,387.0,0.138476631,101641.7201,1.0,1.0,1.0,15.0,15.0,1,1,1,1,1,1
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2005.0,387.0,0.138476631,101641.7201,1.0,50.0,51.0,0.0,15.0,1,2,1,2,1,2
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2006.0,387.0,0.138476631,101641.7201,1.0,19.0,70.0,22.0,37.0,3,3,3,4,1,2
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2007.0,387.0,0.138476631,101641.7201,1.0,8.0,78.0,4.0,41.0,2,3,2,4,1,2
121.527,208103.9,433047.6,462691.9,121527.0,257.0551724,23.50955448,1.0,Muslims,0-2%,95-100%,2002.0,387.0,0.138476631,101641.7201,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2007.0,388.0,1.017103375,783647.7605,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2002.0,388.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2003.0,388.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2004.0,388.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2005.0,388.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.3479,295124.1,334763.4,331559.3,202347.9,443.63103099999995,14.46113483,1.0,Muslims,0-2%,95-100%,2006.0,388.0,1.017103375,783647.7605,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,2.0,Muslims,0-2%,95-100%,2006.0,389.0,0.195420277,99772.03947999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,2.0,Muslims,0-2%,95-100%,2002.0,389.0,0.195420277,99772.03947999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,2.0,Muslims,0-2%,95-100%,2003.0,389.0,0.195420277,99772.03947999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,2.0,Muslims,0-2%,95-100%,2004.0,389.0,0.195420277,99772.03947999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,2.0,Muslims,0-2%,95-100%,2005.0,389.0,0.195420277,99772.03947999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
367.6265,45457.7,1384632.0,367626.5,995741.0,68.97241379,22.04784517,2.0,Muslims,0-2%,95-100%,2007.0,389.0,0.195420277,99772.03947999999,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2007.0,390.0,,126435.9768,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2002.0,390.0,,126435.9768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2003.0,390.0,,126435.9768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2004.0,390.0,,126435.9768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2005.0,390.0,,126435.9768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.04396549999998,14.38563241,3.0,Muslims,0-2%,95-100%,2006.0,390.0,,126435.9768,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2006.0,391.0,,180183.5042,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2002.0,391.0,,180183.5042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2003.0,391.0,,180183.5042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2004.0,391.0,,180183.5042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2005.0,391.0,,180183.5042,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
445.2713,403473.3,1524831.0,894725.1,445271.3,272.40603450000003,7.541091931,2.0,Muslims,0-2%,95-100%,2007.0,391.0,,180183.5042,0.0,4.0,4.0,2.0,2.0,1,1,1,1,1,1
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2007.0,392.0,,236633.8464,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2002.0,392.0,,236633.8464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2003.0,392.0,,236633.8464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2004.0,392.0,,236633.8464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2005.0,392.0,,236633.8464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.51599999999996,436622.3,1615536.0,880563.8,421516.0,264.937069,9.457543517000001,2.0,Muslims,0-2%,95-100%,2006.0,392.0,,236633.8464,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2005.0,393.0,,250577.7655,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2002.0,393.0,,250577.7655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2003.0,393.0,,250577.7655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2004.0,393.0,,250577.7655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2006.0,393.0,,250577.7655,0.0,15.0,15.0,0.0,0.0,1,1,1,1,1,1
394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2007.0,393.0,,250577.7655,0.0,0.0,15.0,0.0,0.0,0,1,0,1,0,1
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2005.0,394.0,,446998.6857,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,1.0,Muslims,0-2%,95-100%,2006.0,394.0,,446998.6857,1.0,5.0,5.0,0.0,0.0,2,2,2,2,2,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2007.0,394.0,,446998.6857,1.0,0.0,5.0,0.0,0.0,1,3,1,3,1,2
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2002.0,394.0,,446998.6857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2003.0,394.0,,446998.6857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
366.4733,495973.2,1797603.0,883562.9,366473.3,252.61379309999998,2.680172379,3.0,Muslims,0-2%,95-100%,2004.0,394.0,,446998.6857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2003.0,395.0,,2078802.1230000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2004.0,395.0,,2078802.1230000001,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2005.0,395.0,,2078802.1230000001,1.0,33.0,34.0,17.0,17.0,2,3,2,3,2,2
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2006.0,395.0,,2078802.1230000001,1.0,8.0,42.0,8.0,25.0,4,4,5,7,1,2
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2007.0,395.0,,2078802.1230000001,1.0,27.0,69.0,16.0,41.0,6,6,6,9,2,2
278.3942,547937.1,1888874.0,900863.4,278394.2,303.6094828,8.835201172,2.0,Muslims,0-2%,95-100%,2002.0,395.0,,2078802.1230000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,1.0,Muslims,0-2%,95-100%,2003.0,396.0,0.054800178,93048.78542999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,1.0,Muslims,0-2%,95-100%,2004.0,396.0,0.054800178,93048.78542999999,1.0,35.0,35.0,9.0,9.0,3,3,3,3,3,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,1.0,Muslims,0-2%,95-100%,2005.0,396.0,0.054800178,93048.78542999999,1.0,14.0,49.0,23.0,32.0,4,5,6,7,2,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,3.0,Muslims,0-2%,95-100%,2006.0,396.0,0.054800178,93048.78542999999,1.0,5.0,54.0,8.0,40.0,2,5,7,9,2,3
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,1.0,Muslims,0-2%,95-100%,2007.0,396.0,0.054800178,93048.78542999999,1.0,42.0,96.0,162.0,202.0,4,6,8,12,3,4
157.1044,620170.1,2009586.0,921127.2,157104.4,446.35258619999996,9.542744517000001,1.0,Muslims,0-2%,95-100%,2002.0,396.0,0.054800178,93048.78542999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.7081,5782.0,1512424.0,238708.1,1071081.0,81.93275897,21.93771517,1.0,Muslims,0-2%,95-100%,2006.0,397.0,0.14199911699999998,51351.12839,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.7081,5782.0,1512424.0,238708.1,1071081.0,81.93275897,21.93771517,1.0,Muslims,0-2%,95-100%,2002.0,397.0,0.14199911699999998,51351.12839,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.7081,5782.0,1512424.0,238708.1,1071081.0,81.93275897,21.93771517,1.0,Muslims,0-2%,95-100%,2003.0,397.0,0.14199911699999998,51351.12839,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.7081,5782.0,1512424.0,238708.1,1071081.0,81.93275897,21.93771517,1.0,Muslims,0-2%,95-100%,2004.0,397.0,0.14199911699999998,51351.12839,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.7081,5782.0,1512424.0,238708.1,1071081.0,81.93275897,21.93771517,1.0,Muslims,0-2%,95-100%,2005.0,397.0,0.14199911699999998,51351.12839,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
238.7081,5782.0,1512424.0,238708.1,1071081.0,81.93275897,21.93771517,1.0,Muslims,0-2%,95-100%,2007.0,397.0,0.14199911699999998,51351.12839,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2005.0,398.0,0.759052451,1338127.11,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2006.0,398.0,0.759052451,1338127.11,1.0,5.0,5.0,27.0,27.0,3,3,4,4,3,3
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2007.0,398.0,0.759052451,1338127.11,1.0,20.0,25.0,20.0,47.0,4,5,6,7,3,3
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2002.0,398.0,0.759052451,1338127.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2003.0,398.0,0.759052451,1338127.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
107.126,683142.5,2076626.0,964600.4,107126.0,534.4137931,16.99935379,1.0,Muslims,0-2%,90-95%,2004.0,398.0,0.759052451,1338127.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,1.0,Muslims,0-2%,95-100%,2006.0,399.0,1.880229067,3235159.09,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,2.0,Muslims,0-2%,95-100%,2007.0,399.0,1.880229067,3235159.09,1.0,32.0,32.0,52.0,52.0,1,1,3,3,1,1
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,2.0,Muslims,0-2%,95-100%,2002.0,399.0,1.880229067,3235159.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,2.0,Muslims,0-2%,95-100%,2003.0,399.0,1.880229067,3235159.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,2.0,Muslims,0-2%,95-100%,2004.0,399.0,1.880229067,3235159.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.3365,754671.8,2163244.0,1006760.0,26336.5,572.4586241000001,19.99267276,2.0,Muslims,0-2%,95-100%,2005.0,399.0,1.880229067,3235159.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2004.0,400.0,2.351926755,3461249.73,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2007.0,400.0,2.351926755,3461249.73,1.0,0.0,12.0,0.0,50.0,0,2,0,2,0,2
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2002.0,400.0,2.351926755,3461249.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2003.0,400.0,2.351926755,3461249.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2005.0,400.0,2.351926755,3461249.73,0.0,12.0,12.0,50.0,50.0,2,2,2,2,2,2
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2006.0,400.0,2.351926755,3461249.73,0.0,0.0,12.0,0.0,50.0,0,2,0,2,0,2
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2003.0,401.0,2.957634763,4464517.752,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,1.0,Muslims,2-5%,95-100%,2004.0,401.0,2.957634763,4464517.752,1.0,20.0,20.0,46.0,46.0,2,2,2,2,4,4
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,1.0,Muslims,2-5%,95-100%,2005.0,401.0,2.957634763,4464517.752,1.0,1.0,21.0,2.0,48.0,1,2,1,3,1,4
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2007.0,401.0,2.957634763,4464517.752,1.0,0.0,41.0,0.0,148.0,0,2,0,4,0,4
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2002.0,401.0,2.957634763,4464517.752,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
119.1779,884712.1,2346334.0,1114200.0,119177.9,991.5672447999999,19.69956966,3.0,Muslims,2-5%,95-100%,2006.0,401.0,2.957634763,4464517.752,0.0,20.0,41.0,100.0,148.0,1,2,1,4,1,4
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2003.0,402.0,0.0,94936.61327,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2004.0,402.0,0.0,94936.61327,1.0,41.0,41.0,144.0,144.0,7,7,8,8,3,3
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2005.0,402.0,0.0,94936.61327,1.0,66.0,107.0,219.0,363.0,4,7,5,8,4,4
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2006.0,402.0,0.0,94936.61327,1.0,26.0,133.0,157.0,520.0,4,7,6,9,3,5
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,2.0,Muslims,0-2%,90-95%,2007.0,402.0,0.0,94936.61327,1.0,12.0,145.0,44.0,564.0,3,7,3,9,2,5
171.52700000000002,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,2.0,Muslims,0-2%,90-95%,2002.0,402.0,0.0,94936.61327,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2003.0,403.0,0.904382638,1621416.2240000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2004.0,403.0,0.904382638,1621416.2240000002,1.0,57.0,57.0,277.0,277.0,3,3,6,6,6,6
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2005.0,403.0,0.904382638,1621416.2240000002,1.0,26.0,83.0,113.0,390.0,4,4,4,6,4,7
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,1.0,Muslims,0-2%,60-75%,2006.0,403.0,0.904382638,1621416.2240000002,1.0,14.0,97.0,64.0,454.0,4,4,3,6,4,7
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,2.0,Muslims,0-2%,60-75%,2007.0,403.0,0.904382638,1621416.2240000002,1.0,55.0,152.0,58.0,512.0,4,4,5,6,3,8
299.3772,911538.6,2529535.0,1242793.0,299377.2,946.1905069000001,11.15524345,2.0,Muslims,0-2%,60-75%,2002.0,403.0,0.904382638,1621416.2240000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2003.0,404.0,0.021265602999999998,106206.1269,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2004.0,404.0,0.021265602999999998,106206.1269,1.0,13.0,13.0,17.0,17.0,3,3,3,3,2,2
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2005.0,404.0,0.021265602999999998,106206.1269,1.0,36.0,49.0,24.0,41.0,2,3,3,4,3,4
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2006.0,404.0,0.021265602999999998,106206.1269,1.0,26.0,75.0,33.0,74.0,3,4,4,5,4,6
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2007.0,404.0,0.021265602999999998,106206.1269,1.0,9.0,84.0,46.0,120.0,3,4,2,5,1,6
390.3427,869303.9,2621081.0,1303639.0,390342.7,621.5767207,-1.9670258969999999,2.0,Muslims,0-2%,60-75%,2002.0,404.0,0.021265602999999998,106206.1269,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2005.0,405.0,1.094029539,560469.6789,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2002.0,405.0,1.094029539,560469.6789,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
127.1655,79207.7,654496.3,127165.5,582389.1,274.5215517,14.90567483,1.0,Muslims,0-2%,95-100%,2003.0,405.0,1.094029539,560469.6789,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
