elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2009.0,488.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
474.631,359137.4,753192.7,1120846.0,474631.0,548.5163792999999,3.5094828280000003,1.0,Agnostics,0-2%,10-40%,2010.0,488.0,0.083027082,83712.12797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2009.0,489.0,0.042117895999999995,54987.3088,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2006.0,489.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2007.0,489.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2008.0,489.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2010.0,489.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
466.8048,391675.0,583112.1,1251694.0,466804.8,660.387069,2.474353414,2.0,Agnostics,0-2%,10-40%,2011.0,489.0,0.042117895999999995,54987.3088,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
608.1613,631593.1,1362361.0,608161.3,995600.0,261.2146552,16.35531552,2.0,Christians,75-85%,75-85%,2008.0,490.0,5.094746492,172360.3821,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
608.1613,631593.1,1362361.0,608161.3,995600.0,261.2146552,16.35531552,2.0,Christians,75-85%,75-85%,2006.0,490.0,5.094746492,172360.3821,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
608.1613,631593.1,1362361.0,608161.3,995600.0,261.2146552,16.35531552,2.0,Christians,75-85%,75-85%,2007.0,490.0,5.094746492,172360.3821,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
608.1613,631593.1,1362361.0,608161.3,995600.0,261.2146552,16.35531552,2.0,Christians,75-85%,75-85%,2009.0,490.0,5.094746492,172360.3821,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
608.1613,631593.1,1362361.0,608161.3,995600.0,261.2146552,16.35531552,2.0,Christians,75-85%,75-85%,2010.0,490.0,5.094746492,172360.3821,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
608.1613,631593.1,1362361.0,608161.3,995600.0,261.2146552,16.35531552,2.0,Christians,75-85%,75-85%,2011.0,490.0,5.094746492,172360.3821,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2008.0,491.0,3.32498301,123009.5769,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2006.0,491.0,3.32498301,123009.5769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2007.0,491.0,3.32498301,123009.5769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2009.0,491.0,3.32498301,123009.5769,0.0,7.0,7.0,0.0,0.0,1,1,1,1,1,1
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2010.0,491.0,3.32498301,123009.5769,0.0,0.0,7.0,0.0,0.0,0,1,0,1,0,1
105.9289,34988.7,1488252.0,105928.9,729513.4,144.9793097,23.2950431,1.0,Christians,95-100%,95-100%,2011.0,491.0,3.32498301,123009.5769,0.0,0.0,7.0,0.0,0.0,0,1,0,1,0,1
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2011.0,492.0,0.001841878,346.8831963,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2006.0,492.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2007.0,492.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2008.0,492.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2009.0,492.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.9693,241677.5,1726447.0,128969.3,1425773.0,110.7844831,21.65373517,1.0,Muslims,0-2%,95-100%,2010.0,492.0,0.001841878,346.8831963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2007.0,493.0,0.194723543,155263.8497,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2008.0,493.0,0.194723543,155263.8497,1.0,3.0,3.0,20.0,20.0,4,4,6,6,4,4
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2009.0,493.0,0.194723543,155263.8497,1.0,1.0,4.0,6.0,26.0,5,6,4,8,3,4
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2010.0,493.0,0.194723543,155263.8497,1.0,1.0,5.0,2.0,28.0,3,6,2,9,2,4
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2011.0,493.0,0.194723543,155263.8497,1.0,0.0,5.0,4.0,32.0,2,6,2,9,1,4
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2006.0,493.0,0.194723543,155263.8497,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2007.0,494.0,,108365.0371,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2008.0,494.0,,108365.0371,1.0,40.0,40.0,0.0,0.0,1,1,1,1,1,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2009.0,494.0,,108365.0371,1.0,1.0,41.0,0.0,0.0,1,1,1,2,1,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2010.0,494.0,,108365.0371,1.0,1.0,42.0,2.0,2.0,2,2,2,3,1,1
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2006.0,494.0,,108365.0371,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
278.809,37710.8,674014.7,551452.8,278809.0,79.98793103,21.94612138,1.0,Muslims,0-2%,95-100%,2011.0,494.0,,108365.0371,0.0,0.0,42.0,0.0,2.0,1,2,1,4,1,1
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2011.0,495.0,,97896.243,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2006.0,495.0,,97896.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2007.0,495.0,,97896.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2008.0,495.0,,97896.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2009.0,495.0,,97896.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2010.0,495.0,,97896.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2007.0,496.0,,1634733.379,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2008.0,496.0,,1634733.379,1.0,432.0,432.0,1164.0,1164.0,4,4,8,8,3,3
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2009.0,496.0,,1634733.379,1.0,190.0,622.0,379.0,1543.0,4,4,8,10,4,5
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2010.0,496.0,,1634733.379,1.0,224.0,846.0,1092.0,2635.0,5,5,11,12,3,6
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2011.0,496.0,,1634733.379,1.0,264.0,1110.0,902.0,3537.0,4,6,10,13,3,6
54.6284,57631.9,417884.6,425740.6,54628.4,126.67672409999999,23.11860621,2.0,Muslims,0-2%,95-100%,2006.0,496.0,,1634733.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2007.0,497.0,,604420.0865,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2008.0,497.0,,604420.0865,1.0,27.0,27.0,27.0,27.0,3,3,3,3,1,1
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2009.0,497.0,,604420.0865,1.0,11.0,38.0,11.0,38.0,4,4,4,4,2,2
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2010.0,497.0,,604420.0865,1.0,0.0,38.0,3.0,41.0,2,4,3,4,1,2
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2011.0,497.0,,604420.0865,1.0,41.0,79.0,160.0,201.0,2,4,4,4,2,3
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2006.0,497.0,,604420.0865,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2010.0,498.0,0.019825242,16797.82046,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2006.0,498.0,0.019825242,16797.82046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2007.0,498.0,0.019825242,16797.82046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2008.0,498.0,0.019825242,16797.82046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2009.0,498.0,0.019825242,16797.82046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
42.0748,212718.2,299388.9,332521.4,42074.8,151.9724138,24.09094966,2.0,Muslims,0-2%,95-100%,2011.0,498.0,0.019825242,16797.82046,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2009.0,499.0,2.6019182730000003,1475237.2769999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2006.0,499.0,2.6019182730000003,1475237.2769999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2007.0,499.0,2.6019182730000003,1475237.2769999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2008.0,499.0,2.6019182730000003,1475237.2769999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2010.0,499.0,2.6019182730000003,1475237.2769999998,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
287.5167,200887.3,373838.1,287516.7,386336.9,160.56034519999997,14.46760103,1.0,Muslims,0-2%,95-100%,2011.0,499.0,2.6019182730000003,1475237.2769999998,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2007.0,500.0,,83865.4157,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2008.0,500.0,,83865.4157,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2009.0,500.0,,83865.4157,1.0,0.0,0.0,0.0,0.0,2,2,3,3,1,1
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2010.0,500.0,,83865.4157,1.0,2.0,2.0,0.0,0.0,1,2,1,4,1,1
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2011.0,500.0,,83865.4157,1.0,0.0,2.0,0.0,0.0,2,3,2,4,1,1
564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2006.0,500.0,,83865.4157,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2007.0,501.0,,204065.423,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2008.0,501.0,,204065.423,1.0,23.0,23.0,13.0,13.0,4,4,4,4,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2009.0,501.0,,204065.423,1.0,12.0,35.0,8.0,21.0,5,5,6,7,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2010.0,501.0,,204065.423,1.0,34.0,69.0,57.0,78.0,5,5,5,9,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2011.0,501.0,,204065.423,1.0,7.0,76.0,18.0,96.0,6,6,6,10,2,2
562.289,198207.7,1327372.0,800820.8,562289.0,144.8068966,20.32313172,2.0,Muslims,0-2%,95-100%,2006.0,501.0,,204065.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2007.0,502.0,,50121.8144,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2008.0,502.0,,50121.8144,1.0,7.0,7.0,2.0,2.0,1,1,2,2,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2009.0,502.0,,50121.8144,1.0,13.0,20.0,18.0,20.0,2,2,2,4,1,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2010.0,502.0,,50121.8144,1.0,13.0,33.0,5.0,25.0,2,3,2,4,1,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2011.0,502.0,,50121.8144,1.0,8.0,41.0,7.0,32.0,3,4,3,4,2,2
552.6189,262333.7,1419834.0,787601.9,552618.9,163.51982759999999,18.40826138,2.0,Muslims,0-2%,95-100%,2006.0,502.0,,50121.8144,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2007.0,503.0,,203365.6906,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2008.0,503.0,,203365.6906,1.0,8.0,8.0,3.0,3.0,3,3,4,4,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2009.0,503.0,,203365.6906,1.0,32.0,40.0,6.0,9.0,4,6,4,7,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2010.0,503.0,,203365.6906,1.0,14.0,54.0,15.0,24.0,2,6,3,8,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2011.0,503.0,,203365.6906,1.0,53.0,107.0,63.0,87.0,3,6,3,8,2,2
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2006.0,503.0,,203365.6906,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2007.0,504.0,,285166.2244,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2008.0,504.0,,285166.2244,1.0,23.0,23.0,5.0,5.0,2,2,2,2,1,1
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2009.0,504.0,,285166.2244,1.0,28.0,51.0,41.0,46.0,2,2,2,3,2,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,1.0,Muslims,0-2%,95-100%,2010.0,504.0,,285166.2244,1.0,1.0,52.0,9.0,55.0,1,2,1,4,1,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,2.0,Muslims,0-2%,95-100%,2011.0,504.0,,285166.2244,1.0,23.0,75.0,19.0,74.0,2,3,3,5,1,2
512.9209999999999,328287.6,1605221.0,771680.9,512921.0,222.425,15.76731345,2.0,Muslims,0-2%,95-100%,2006.0,504.0,,285166.2244,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2007.0,505.0,,189071.0645,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2008.0,505.0,,189071.0645,1.0,38.0,38.0,17.0,17.0,4,4,5,5,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2009.0,505.0,,189071.0645,1.0,4.0,42.0,9.0,26.0,3,5,4,6,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2010.0,505.0,,189071.0645,1.0,4.0,46.0,3.0,29.0,4,5,3,6,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2011.0,505.0,,189071.0645,1.0,22.0,68.0,4.0,33.0,4,5,4,6,2,2
421.7069,356141.8,1698069.0,767218.8,421706.9,285.16896549999996,12.12787276,1.0,Muslims,0-2%,95-100%,2006.0,505.0,,189071.0645,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2007.0,506.0,,284872.6211,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2008.0,506.0,,284872.6211,1.0,41.0,41.0,9.0,9.0,4,4,5,5,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2009.0,506.0,,284872.6211,1.0,42.0,83.0,20.0,29.0,5,5,5,6,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2010.0,506.0,,284872.6211,1.0,39.0,122.0,49.0,78.0,6,6,5,7,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2011.0,506.0,,284872.6211,1.0,10.0,132.0,1.0,79.0,3,6,4,7,2,2
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2006.0,506.0,,284872.6211,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,1.0,Muslims,0-2%,95-100%,2007.0,507.0,,164569.4477,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2008.0,507.0,,164569.4477,1.0,19.0,19.0,8.0,8.0,1,1,2,2,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,2.0,Muslims,0-2%,95-100%,2009.0,507.0,,164569.4477,1.0,9.0,28.0,2.0,10.0,3,3,2,4,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2010.0,507.0,,164569.4477,1.0,18.0,46.0,10.0,20.0,3,4,3,5,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2011.0,507.0,,164569.4477,1.0,8.0,54.0,7.0,27.0,4,4,3,6,2,2
244.4149,467902.0,1883932.0,795112.8,244414.9,261.2991379,10.43390779,3.0,Muslims,0-2%,95-100%,2006.0,507.0,,164569.4477,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2007.0,508.0,0.521698143,886461.9159,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2008.0,508.0,0.521698143,886461.9159,1.0,16.0,16.0,20.0,20.0,4,4,5,5,3,3
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2009.0,508.0,0.521698143,886461.9159,1.0,73.0,89.0,34.0,54.0,4,5,7,8,5,6
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,1.0,Muslims,0-2%,95-100%,2010.0,508.0,0.521698143,886461.9159,1.0,90.0,179.0,15.0,69.0,4,5,5,10,3,6
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2011.0,508.0,0.521698143,886461.9159,1.0,100.0,279.0,29.0,98.0,5,5,7,10,3,6
141.9312,551358.2,1992841.0,828232.1,141931.2,314.8939655,14.47665207,3.0,Muslims,0-2%,95-100%,2006.0,508.0,0.521698143,886461.9159,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2007.0,509.0,1.166957957,2158521.337,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2008.0,509.0,1.166957957,2158521.337,1.0,115.0,115.0,158.0,158.0,4,4,8,8,3,3
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2009.0,509.0,1.166957957,2158521.337,1.0,35.0,150.0,28.0,186.0,5,5,8,9,2,4
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2010.0,509.0,1.166957957,2158521.337,1.0,54.0,204.0,47.0,233.0,3,6,8,11,3,5
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2011.0,509.0,1.166957957,2158521.337,1.0,144.0,348.0,123.0,356.0,5,6,5,11,3,5
74.9567,619013.7,2069881.0,865789.5,74956.7,321.47758619999996,23.11436724,1.0,Muslims,0-2%,90-95%,2006.0,509.0,1.166957957,2158521.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
