elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
243.146,1119519.0,639900.5,666656.5,243146.0,1993.4870690000002,24.34224172,2.0,Christians,95-100%,95-100%,2013.0,592.0,0.078690408,24312.44992,1.0,0.0,5.0,0.0,2.0,0,3,0,2,0,1
243.146,1119519.0,639900.5,666656.5,243146.0,1993.4870690000002,24.34224172,2.0,Christians,95-100%,95-100%,2012.0,592.0,0.078690408,24312.44992,0.0,0.0,5.0,0.0,3.0,0,3,0,4,0,1
321.91,1226753.0,647987.6,553535.1,321910.0,1938.996552,22.21867793,1.0,Christians,95-100%,95-100%,2013.0,593.0,0.12820806199999998,39994.834969999996,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
321.91,1226753.0,647987.6,553535.1,321910.0,1938.996552,22.21867793,1.0,Christians,95-100%,95-100%,2012.0,593.0,0.12820806199999998,39994.834969999996,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1
215.0317,1335825.0,657138.0,442478.5,215031.7,2470.537069,21.411063100000003,3.0,Christians,95-100%,95-100%,2012.0,594.0,0.148338296,46908.85018,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.0317,1335825.0,657138.0,442478.5,215031.7,2470.537069,21.411063100000003,3.0,Christians,95-100%,95-100%,2013.0,594.0,0.148338296,46908.85018,0.0,0.0,0.0,8.0,8.0,2,2,3,3,1,1
103.4482,1446307.0,684732.3,334892.1,103448.2,1820.32931,23.81501483,1.0,Christians,95-100%,95-100%,2012.0,595.0,0.134193839,46661.2093,1.0,1.0,7.0,5.0,32.0,2,6,6,9,1,2
103.4482,1446307.0,684732.3,334892.1,103448.2,1820.32931,23.81501483,1.0,Christians,95-100%,95-100%,2013.0,595.0,0.134193839,46661.2093,1.0,1.0,7.0,0.0,22.0,1,5,1,8,1,1
46.3669,1460713.0,729402.4,231317.2,46366.88,1416.4,21.220976899999997,2.0,Christians,95-100%,95-100%,2012.0,596.0,1.264708969,505129.6833,1.0,3.0,29.0,17.0,35.0,3,6,4,12,2,3
46.3669,1460713.0,729402.4,231317.2,46366.88,1416.4,21.220976899999997,1.0,Christians,95-100%,95-100%,2013.0,596.0,1.264708969,505129.6833,1.0,3.0,21.0,41.0,76.0,3,6,7,12,2,4
136.0011,1371843.0,784901.8,136001.1,144369.6,1995.146552,15.78362103,1.0,Christians,95-100%,95-100%,2012.0,597.0,1.407049583,855751.7782,1.0,1.0,1.0,2.0,5.0,2,2,2,6,1,1
136.0011,1371843.0,784901.8,136001.1,144369.6,1995.146552,15.78362103,1.0,Christians,95-100%,95-100%,2013.0,597.0,1.407049583,855751.7782,1.0,7.0,8.0,20.0,25.0,3,4,3,6,1,1
38.0013,1294981.0,841594.5,38001.32,253691.9,3623.6198280000003,25.07658069,2.0,Christians,95-100%,95-100%,2013.0,598.0,0.305131747,223660.4865,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.0013,1294981.0,841594.5,38001.32,253691.9,3623.6198280000003,25.07658069,2.0,Christians,95-100%,95-100%,2012.0,598.0,0.305131747,223660.4865,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.4452,302715.2,1218363.0,2445.22,1214629.0,2358.848276,27.25287345,1.0,Muslims,2-5%,75-85%,2012.0,599.0,0.026898073999999998,28228.291589999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.4452,302715.2,1218363.0,2445.22,1214629.0,2358.848276,27.25287345,1.0,Muslims,2-5%,75-85%,2013.0,599.0,0.026898073999999998,28228.291589999997,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
368.5982,393603.8,2948919.0,368598.2,846094.0,357.33879310000003,27.27751379,1.0,Muslims,5-10%,85-90%,2012.0,601.0,0.008933617,97848.41428,1.0,3.0,3.0,0.0,0.0,3,3,3,4,1,2
368.5982,393603.8,2948919.0,368598.2,846094.0,357.33879310000003,27.27751379,1.0,Muslims,5-10%,85-90%,2013.0,601.0,0.008933617,97848.41428,0.0,1.0,4.0,0.0,0.0,1,3,1,4,1,1
358.2518,451846.9,3019731.0,358251.8,908703.5,360.5353483,28.06479931,1.0,Muslims,0-2%,95-100%,2012.0,602.0,9.259999999999999e-05,1053.986977,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
358.2518,451846.9,3019731.0,358251.8,908703.5,360.5353483,28.06479931,1.0,Muslims,0-2%,95-100%,2013.0,602.0,9.259999999999999e-05,1053.986977,1.0,1.0,1.0,3.0,3.0,2,2,2,2,2,2
219.7561,601651.4,3114327.0,219756.1,1053686.0,415.1077586,28.29583207,1.0,Muslims,0-2%,95-100%,2012.0,603.0,,170178.1565,1.0,0.0,10.0,0.0,12.0,2,6,2,6,1,4
219.7561,601651.4,3114327.0,219756.1,1053686.0,415.1077586,28.29583207,2.0,Muslims,0-2%,95-100%,2013.0,603.0,,170178.1565,1.0,17.0,23.0,0.0,3.0,1,4,1,4,1,2
149.905,705432.6,3094089.0,149905.0,1157300.0,520.9612069,27.89612103,4.0,Muslims,0-2%,95-100%,2012.0,604.0,,191527.0164,1.0,1.0,2.0,0.0,0.0,1,3,1,3,1,2
149.905,705432.6,3094089.0,149905.0,1157300.0,520.9612069,27.89612103,4.0,Muslims,0-2%,95-100%,2013.0,604.0,,191527.0164,1.0,25.0,26.0,3.0,3.0,2,3,1,3,2,2
87.9022,798979.2,3077266.0,87902.2,1260939.0,495.2353448,28.21774552,1.0,Muslims,0-2%,95-100%,2013.0,605.0,,252364.0533,1.0,0.0,36.0,0.0,22.0,0,3,0,6,0,5
87.9022,798979.2,3077266.0,87902.2,1260939.0,495.2353448,28.21774552,1.0,Muslims,0-2%,95-100%,2012.0,605.0,,252364.0533,0.0,2.0,37.0,4.0,22.0,2,4,2,7,2,5
43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2012.0,606.0,,1203452.543,1.0,238.0,870.0,491.0,1522.0,8,8,10,17,3,8
43.7573,881817.6,3057728.0,43757.3,1360276.0,478.15057930000006,27.514176899999995,1.0,Muslims,0-2%,95-100%,2013.0,606.0,,1203452.543,1.0,276.0,928.0,325.0,1606.0,5,8,13,17,2,6
79.6171,131663.1,1645500.0,79617.1,1465376.0,159.29051719999998,20.455746899999998,1.0,Muslims,0-2%,95-100%,2013.0,608.0,0.18626106399999998,35020.55963,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
79.6171,131663.1,1645500.0,79617.1,1465376.0,159.29051719999998,20.455746899999998,1.0,Muslims,0-2%,95-100%,2012.0,608.0,0.18626106399999998,35020.55963,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.537,517913.9,1515166.0,61537.0,1045380.0,203.1086207,20.86436759,1.0,Muslims,0-2%,95-100%,2012.0,609.0,0.041866569,7771.04434,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
61.537,517913.9,1515166.0,61537.0,1045380.0,203.1086207,20.86436759,1.0,Muslims,0-2%,95-100%,2013.0,609.0,0.041866569,7771.04434,1.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
49.8254,736216.3,1575303.0,87961.1,49825.4,42.35603486,20.92974138,2.0,Muslims,5-10%,75-85%,2012.0,611.0,34.82433076,21950774.67,1.0,0.0,1.0,3.0,28.0,2,2,2,4,1,1
49.8254,736216.3,1575303.0,87961.1,49825.4,42.35603486,20.92974138,2.0,Muslims,5-10%,75-85%,2013.0,611.0,34.82433076,21950774.67,1.0,11.0,12.0,53.0,81.0,3,4,1,4,1,1
14.6374,722951.3,1602127.0,55698.5,14637.4,38.28534483,21.30955483,1.0,Muslims,5-10%,85-90%,2013.0,612.0,2.224116018,1112594.414,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.6374,722951.3,1602127.0,55698.5,14637.4,38.28534483,21.30955483,1.0,Muslims,5-10%,85-90%,2012.0,612.0,2.224116018,1112594.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
68.5241,724813.7,1549660.0,68524.1,104419.2,57.95689655,19.1708331,1.0,Muslims,2-5%,90-95%,2012.0,613.0,0.17000808399999998,75996.96238,1.0,3.0,3.0,4.0,4.0,2,3,3,3,1,1
68.5241,724813.7,1549660.0,68524.1,104419.2,57.95689655,19.1708331,1.0,Muslims,2-5%,90-95%,2013.0,613.0,0.17000808399999998,75996.96238,1.0,1.0,4.0,0.0,4.0,3,4,4,5,2,2
90.3767,728438.6,1466653.0,90376.7,181125.7,111.95431,19.49231414,1.0,Muslims,2-5%,90-95%,2012.0,614.0,0.115367166,51571.39551,1.0,0.0,2.0,10.0,19.0,1,2,1,2,2,4
90.3767,728438.6,1466653.0,90376.7,181125.7,111.95431,19.49231414,1.0,Muslims,2-5%,90-95%,2013.0,614.0,0.115367166,51571.39551,1.0,4.0,4.0,1.0,11.0,2,2,1,2,2,4
118.9611,622416.4,1209064.0,118961.0,291107.4,165.84051719999997,19.91982793,2.0,Jews,0-2%,75-85%,2012.0,615.0,0.43667963299999996,178446.5355,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.9611,622416.4,1209064.0,118961.0,291107.4,165.84051719999997,19.91982793,2.0,Jews,0-2%,75-85%,2013.0,615.0,0.43667963299999996,178446.5355,1.0,5.0,5.0,8.0,8.0,2,2,6,6,5,5
38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931,3.0,Muslims,0-2%,95-100%,2012.0,617.0,0.276827515,17237.91145,1.0,32.0,231.0,139.0,550.0,2,4,6,11,1,4
38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931,3.0,Muslims,0-2%,95-100%,2013.0,617.0,0.276827515,17237.91145,1.0,58.0,175.0,152.0,656.0,2,3,3,9,2,3
588.6543,8479.2,1205474.0,588654.3,764556.3,66.42931034,22.43448241,1.0,Muslims,0-2%,95-100%,2012.0,618.0,0.31743236399999997,267677.452,1.0,3.0,61.0,0.0,84.0,1,3,1,5,1,3
588.6543,8479.2,1205474.0,588654.3,764556.3,66.42931034,22.43448241,1.0,Muslims,0-2%,95-100%,2013.0,618.0,0.31743236399999997,267677.452,1.0,45.0,67.0,117.0,162.0,2,2,5,6,2,3
584.8053,51647.4,1320289.0,584805.3,654196.5,68.20775862,21.83275759,1.0,Muslims,0-2%,95-100%,2012.0,619.0,,46261.9287,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
584.8053,51647.4,1320289.0,584805.3,654196.5,68.20775862,21.83275759,4.0,Muslims,0-2%,95-100%,2013.0,619.0,,46261.9287,1.0,4.0,4.0,1.0,1.0,1,2,1,1,1,1
568.2933,109158.8,1415922.0,568293.3,571572.4,94.70948276,21.80201069,1.0,Muslims,0-2%,95-100%,2013.0,620.0,,38271.2135,1.0,0.0,26.0,0.0,6.0,0,1,0,1,0,1
568.2933,109158.8,1415922.0,568293.3,571572.4,94.70948276,21.80201069,1.0,Muslims,0-2%,95-100%,2012.0,620.0,,38271.2135,0.0,0.0,26.0,0.0,6.0,0,1,0,1,0,1
494.3931,110968.3,1511505.0,566253.1,494393.1,134.56637969999997,21.01465414,1.0,Muslims,0-2%,95-100%,2013.0,621.0,,57596.3167,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
494.3931,110968.3,1511505.0,566253.1,494393.1,134.56637969999997,21.01465414,1.0,Muslims,0-2%,95-100%,2012.0,621.0,,57596.3167,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
425.76300000000003,116711.2,1607033.0,553396.6,425763.0,196.4603448,20.97068931,1.0,Muslims,0-2%,95-100%,2012.0,622.0,,50558.5796,1.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
425.76300000000003,116711.2,1607033.0,553396.6,425763.0,196.4603448,20.97068931,1.0,Muslims,0-2%,95-100%,2013.0,622.0,,50558.5796,1.0,24.0,28.0,1.0,1.0,2,3,3,4,1,2
356.1425,194232.4,1718300.0,545602.0,356142.5,246.16896549999998,18.31163828,1.0,Muslims,0-2%,95-100%,2012.0,623.0,0.43064697700000004,989153.6138,1.0,173.0,371.0,238.0,708.0,6,8,11,14,7,10
356.1425,194232.4,1718300.0,545602.0,356142.5,246.16896549999998,18.31163828,1.0,Muslims,0-2%,95-100%,2013.0,623.0,0.43064697700000004,989153.6138,1.0,208.0,543.0,421.0,1058.0,6,8,11,14,10,14
310.9196,267030.3,1797905.0,558373.8,310919.6,263.912069,14.59554517,1.0,Muslims,0-2%,95-100%,2012.0,624.0,0.262360384,602615.6085,1.0,3.0,3.0,5.0,5.0,2,2,3,3,3,3
310.9196,267030.3,1797905.0,558373.8,310919.6,263.912069,14.59554517,1.0,Muslims,0-2%,95-100%,2013.0,624.0,0.262360384,602615.6085,1.0,34.0,37.0,29.0,34.0,3,3,5,6,4,5
219.9141,357823.3,1893239.0,585958.8,219914.1,241.36465519999996,18.03915138,2.0,Muslims,0-2%,95-100%,2013.0,625.0,0.139369057,320117.5181,1.0,0.0,3.0,0.0,0.0,0,2,0,3,0,2
219.9141,357823.3,1893239.0,585958.8,219914.1,241.36465519999996,18.03915138,2.0,Muslims,0-2%,95-100%,2012.0,625.0,0.139369057,320117.5181,0.0,1.0,3.0,0.0,0.0,1,2,1,3,1,2
125.2306,450945.9,1988500.0,627515.8,125230.6,269.3284483,18.61328966,1.0,Muslims,0-2%,95-100%,2012.0,626.0,0.159888173,324419.3015,1.0,3.0,4.0,3.0,9.0,2,3,1,3,2,2
125.2306,450945.9,1988500.0,627515.8,125230.6,269.3284483,18.61328966,1.0,Muslims,0-2%,95-100%,2013.0,626.0,0.159888173,324419.3015,0.0,13.0,17.0,7.0,16.0,2,3,4,6,1,2
32.0075,545194.5,2083683.0,681084.8,32007.5,206.4387931,24.17018586,3.0,Muslims,2-5%,95-100%,2012.0,627.0,1.0961111540000001,1580076.854,1.0,52.0,113.0,102.0,200.0,1,1,1,3,1,2
32.0075,545194.5,2083683.0,681084.8,32007.5,206.4387931,24.17018586,1.0,Muslims,2-5%,95-100%,2013.0,627.0,1.0961111540000001,1580076.854,1.0,1.0,114.0,30.0,230.0,1,1,3,4,1,2
11.5978,640060.1,2178784.0,744068.1,11597.8,188.42327619999998,25.43649483,3.0,Muslims,2-5%,95-100%,2012.0,628.0,3.442470072,4954416.238,1.0,4.0,28.0,7.0,117.0,3,3,2,4,1,1
11.5978,640060.1,2178784.0,744068.1,11597.8,188.42327619999998,25.43649483,1.0,Muslims,2-5%,95-100%,2013.0,628.0,3.442470072,4954416.238,1.0,1.0,29.0,0.0,117.0,1,4,1,5,1,2
103.7832,735291.4,2273799.0,813616.7,103783.2,240.6681034,25.33656621,2.0,Muslims,2-5%,95-100%,2013.0,629.0,4.333029774,6236115.026000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
103.7832,735291.4,2273799.0,813616.7,103783.2,240.6681034,25.33656621,2.0,Muslims,2-5%,95-100%,2012.0,629.0,4.333029774,6236115.026000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
239.2825,866962.5,2411572.0,865959.4,239282.5,318.06034480000005,25.1704031,1.0,Muslims,2-5%,95-100%,2013.0,630.0,0.19890280300000002,227234.3997,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
239.2825,866962.5,2411572.0,865959.4,239282.5,318.06034480000005,25.1704031,1.0,Muslims,2-5%,95-100%,2012.0,630.0,0.19890280300000002,227234.3997,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
102.5052,74232.5,1620029.0,102505.2,1513431.0,150.1405176,20.70783034,1.0,Muslims,0-2%,95-100%,2012.0,639.0,0.183477635,33801.41435,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
102.5052,74232.5,1620029.0,102505.2,1513431.0,150.1405176,20.70783034,1.0,Muslims,0-2%,95-100%,2013.0,639.0,0.183477635,33801.41435,0.0,2.0,2.0,0.0,0.0,2,2,2,2,1,1
11.7896,89369.8,1584745.0,11789.6,1465263.0,,,1.0,Muslims,0-2%,95-100%,2013.0,640.0,0.045432877,8542.989265,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.7896,89369.8,1584745.0,11789.6,1465263.0,,,1.0,Muslims,0-2%,95-100%,2012.0,640.0,0.045432877,8542.989265,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2012.0,641.0,0.437104472,79574.27402000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
110.9273,717907.5,1379372.0,110927.3,830754.8,147.1250003,19.68089207,2.0,Muslims,0-2%,95-100%,2013.0,641.0,0.437104472,79574.27402000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2013.0,642.0,0.12790280099999998,23273.46716,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
75.6369,823109.7,1371481.0,75636.9,725544.3,119.325,19.36343379,2.0,Muslims,0-2%,95-100%,2012.0,642.0,0.12790280099999998,23273.46716,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2013.0,643.0,0.074185027,30322.12753,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
9.255,831891.0,1416777.0,9255.0,317140.5,152.2344803,19.40775828,1.0,Muslims,5-10%,90-95%,2012.0,643.0,0.074185027,30322.12753,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2013.0,644.0,10.38360865,5860633.618,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
24.0393,702866.1,1493348.0,24039.3,78506.6,83.88275793,20.24985586,1.0,Muslims,5-10%,90-95%,2012.0,644.0,10.38360865,5860633.618,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2013.0,645.0,1.8721351419999999,801699.5629,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
8.5476,727197.2,1537688.0,8547.6,9211.3,,,2.0,Muslims,5-10%,85-90%,2012.0,645.0,1.8721351419999999,801699.5629,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2012.0,646.0,0.293231335,131080.1828,1.0,2.0,2.0,3.0,3.0,3,3,3,3,1,2
5.0591,725617.7,1548388.0,5059.1,125099.1,,,1.0,Muslims,2-5%,90-95%,2013.0,646.0,0.293231335,131080.1828,1.0,5.0,7.0,11.0,14.0,3,3,7,7,3,3
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,2.0,Muslims,2-5%,90-95%,2012.0,647.0,0.353598882,158065.6655,1.0,14.0,46.0,36.0,307.0,2,3,7,12,7,16
14.927999999999999,676646.4,1482446.0,14928.0,191665.5,239.3000069,20.14837241,1.0,Muslims,2-5%,90-95%,2013.0,647.0,0.353598882,158065.6655,1.0,40.0,59.0,85.0,165.0,4,5,11,11,8,14
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2012.0,648.0,3.584749753,1464886.826,1.0,2.0,24.0,20.0,101.0,3,4,2,7,2,8
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2013.0,648.0,3.584749753,1464886.826,1.0,0.0,4.0,10.0,37.0,2,4,3,6,2,4
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2012.0,649.0,,508443.0315,1.0,31.0,42.0,34.0,51.0,2,3,4,5,2,2
145.5013,129726.8,373177.6,367095.3,145501.3,118.02586240000001,23.66752862,1.0,Muslims,0-2%,95-100%,2013.0,649.0,,508443.0315,1.0,31.0,71.0,72.0,118.0,2,3,3,5,2,3
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2012.0,650.0,,526513.6904,1.0,0.0,29.0,0.0,47.0,0,2,0,2,0,1
113.4851,130724.3,284173.1,284919.0,113485.1,134.9836207,24.00301724,1.0,Muslims,0-2%,95-100%,2013.0,650.0,,526513.6904,1.0,45.0,74.0,70.0,117.0,1,2,1,2,1,2
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2012.0,651.0,,707838.0372,1.0,2.0,3.0,1.0,21.0,2,3,3,8,1,2
59.2765,68546.3,200809.9,213669.5,59276.5,136.77068930000002,24.39784448,1.0,Muslims,0-2%,95-100%,2013.0,651.0,,707838.0372,1.0,49.0,51.0,4.0,14.0,1,3,4,9,2,3
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2012.0,652.0,0.114653473,84703.45245,1.0,0.0,1.0,3.0,8.0,2,3,2,5,1,1
42.9129,78385.4,115025.4,147720.3,42912.9,174.4181034,24.65754345,2.0,Muslims,0-2%,95-100%,2013.0,652.0,0.114653473,84703.45245,1.0,14.0,14.0,60.0,67.0,1,3,1,4,1,2
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2012.0,654.0,0.45443677,28250.47445,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
552.5995,267302.0,1368271.0,552599.5,1132500.0,46.84827586,22.28563276,1.0,Muslims,0-2%,95-100%,2013.0,654.0,0.45443677,28250.47445,0.0,2.0,2.0,3.0,3.0,1,1,1,1,1,1
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2012.0,655.0,0.22574134699999998,172629.4629,1.0,0.0,14.0,0.0,5.0,0,2,0,2,0,2
637.3588,22681.7,1212832.0,637358.8,706919.3,84.45517276,22.19841931,1.0,Muslims,0-2%,95-100%,2013.0,655.0,0.22574134699999998,172629.4629,1.0,5.0,5.0,8.0,8.0,1,2,1,2,1,2
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2012.0,656.0,,39162.7553,1.0,2.0,21.0,0.0,22.0,2,3,2,5,2,2
670.8364,123560.4,1319252.0,693229.6,670836.4,89.45517276,21.96882172,1.0,Muslims,0-2%,95-100%,2013.0,656.0,,39162.7553,1.0,7.0,14.0,6.0,7.0,2,3,2,5,2,2
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2012.0,657.0,,111929.6809,1.0,32.0,58.0,14.0,39.0,3,4,5,6,3,3
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2013.0,657.0,,111929.6809,1.0,31.0,71.0,17.0,35.0,3,4,5,6,2,3
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2012.0,658.0,,422798.7832,1.0,44.0,182.0,26.0,255.0,3,6,5,13,3,3
571.2748,217521.9,1507968.0,676405.4,571274.8,151.4784493,20.96120655,1.0,Muslims,0-2%,95-100%,2013.0,658.0,,422798.7832,1.0,199.0,351.0,160.0,392.0,7,7,8,12,2,3
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2012.0,659.0,,777584.0504,1.0,107.0,676.0,153.0,888.0,4,7,9,16,3,4
501.8525,220673.8,1602344.0,662592.9,501852.5,204.5681034,18.94978414,1.0,Muslims,0-2%,95-100%,2013.0,659.0,,777584.0504,1.0,228.0,710.0,335.0,1000.0,6,7,8,14,2,3
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2012.0,660.0,0.041330052,94931.90488999999,1.0,19.0,135.0,21.0,136.0,2,5,2,8,2,2
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2013.0,660.0,0.041330052,94931.90488999999,1.0,52.0,106.0,41.0,90.0,2,4,6,8,2,2
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2012.0,661.0,0.08005855099999999,183885.8619,1.0,0.0,7.0,0.0,6.0,0,2,0,2,0,2
303.0509,314263.8,1802673.0,638302.1,303050.9,273.2732759,13.43498586,1.0,Muslims,0-2%,95-100%,2013.0,661.0,0.08005855099999999,183885.8619,1.0,11.0,16.0,16.0,22.0,2,2,2,3,2,2
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2012.0,662.0,0.139085914,285445.3588,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2013.0,662.0,0.139085914,285445.3588,1.0,4.0,5.0,3.0,3.0,1,2,2,3,2,2
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2012.0,663.0,0.820984782,1358421.854,1.0,2.0,149.0,4.0,357.0,3,4,2,9,2,4
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2013.0,663.0,0.820984782,1358421.854,1.0,27.0,125.0,130.0,393.0,2,4,5,10,2,3
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,2.0,Muslims,2-5%,95-100%,2012.0,664.0,3.5687736830000003,5136193.791,1.0,0.0,9.0,0.0,20.0,0,1,0,1,0,1
137.7225,753662.3,2262113.0,889458.4,137722.5,329.30172410000006,24.55107724,2.0,Muslims,2-5%,95-100%,2013.0,664.0,3.5687736830000003,5136193.791,0.0,1.0,9.0,2.0,22.0,1,2,1,2,1,1
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2012.0,665.0,5.718812275,8230538.347999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.5469,845757.7,2356136.0,957945.4,222546.9,434.06551720000004,24.47801793,1.0,Muslims,2-5%,95-100%,2013.0,665.0,5.718812275,8230538.347999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2012.0,666.0,2.043763227,2192955.19,1.0,17.0,463.0,82.0,1551.0,4,6,5,10,3,7
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999999,23.95114897,1.0,Muslims,2-5%,95-100%,2013.0,666.0,2.043763227,2192955.19,1.0,21.0,401.0,66.0,1311.0,3,6,6,9,7,11
272.7514,459091.1,1645462.0,272751.4,1086453.0,367.06379310000005,18.32744276,2.0,Christians,60-75%,60-75%,2012.0,671.0,22.03364463,679749.7275,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
