elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
437.9355,79362.7,892541.0,437935.5,460074.1,756.8129309999998,6.559482793,2.0,Muslims,0-2%,95-100%,2010.0,695.0,0.438395791,334918.984,1.0,0.0,2.0,0.0,33.0,1,2,1,4,1,2,0
113.474,369011.6,1969202.0,1385627.0,113474.0,473.4801724,7.03275869,1.0,Muslims,0-2%,95-100%,2011.0,703.0,0.012526478999999998,53073.86718,0.0,0.0,2.0,0.0,34.0,1,3,1,3,1,2,0
127.6202,300977.3,472989.3,127620.2,349476.7,584.1948309999998,6.095186724,2.0,Christians,95-100%,95-100%,2010.0,821.0,1.6e-05,14.33125617,1.0,1.0,6.0,0.0,7.0,1,3,1,2,1,2,0
113.474,369011.6,1969202.0,1385627.0,113474.0,473.4801724,7.03275869,1.0,Muslims,0-2%,95-100%,2010.0,703.0,0.012526478999999998,53073.86718,1.0,0.0,2.0,0.0,34.0,0,2,0,2,0,2,0
120.4157,118679.2,494982.0,234662.0,120415.7,527.6508586,10.33218421,1.0,Christians,75-85%,75-85%,2011.0,845.0,1.212362448,655309.9794,0.0,8.0,8.0,46.0,46.0,1,2,2,3,1,1,0
162.9748,1482298.0,2215272.0,162974.8,206254.8,115.7594828,28.47528759,1.0,Muslims,0-2%,95-100%,2011.0,236.0,0.006280804,15772.18514,1.0,0.0,2.0,0.0,4.0,0,3,0,3,0,2,0
153.8419,417897.2,941365.5,603823.7,153841.9,618.1387897000002,5.56264369,1.0,Christians,75-85%,75-85%,2011.0,919.0,0.956070911,498326.6334,0.0,0.0,0.0,0.0,0.0,2,2,2,2,1,1,0
149.905,705432.6,3094089.0,149905.0,1157300.0,520.9612069,27.89612103,2.0,Muslims,0-2%,95-100%,2010.0,474.0,,191527.0164,0.0,0.0,1.0,0.0,0.0,1,2,1,2,1,2,0
771.7225,160879.9,2519953.0,1434873.0,771722.5,246.1991379,24.38096172,3.0,Muslims,0-2%,95-100%,2010.0,180.0,0.022474357,60900.95242,1.0,0.0,16.0,1.0,2.0,2,2,2,3,1,2,0
225.2935,1068334.0,2266866.0,225293.5,1230048.0,511.9810345,24.87025828,1.0,Hindus,2-5%,75-85%,2011.0,217.0,2.810751101,3075221.971000001,0.0,0.0,3.0,7.0,7.0,1,2,1,2,1,2,0
20.4653,1153136.0,1078873.0,20465.34,387537.5,730.1689690000002,27.06178138,3.0,Christians,90-95%,90-95%,2010.0,109.0,0.114762686,27811.364060000004,1.0,0.0,0.0,2.0,2.0,1,1,1,3,1,1,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2011.0,15.0,0.000190671,596.3309195,1.0,5.0,5.0,85.0,89.0,1,1,3,3,2,2,0
74.1381,1027995.0,978859.3,223395.9,74138.15,1341.118966,27.33218379,2.0,Christians,95-100%,95-100%,2011.0,1005.0,0.096072544,8649.976931000001,0.0,0.0,0.0,0.0,1.0,1,3,1,2,1,2,0
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,1.0,Christians,95-100%,95-100%,2011.0,987.0,13.91398882,3889004.058,1.0,0.0,1.0,0.0,4.0,0,1,0,1,0,1,0
17.9537,986734.0,339281.4,214972.8,17953.7,758.2715483,11.09303114,2.0,Christians,60-75%,60-75%,2011.0,844.0,71.95265317,2528977.499,0.0,0.0,0.0,0.0,10.0,1,2,1,2,1,2,0
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.7698276,29.75452552,1.0,Muslims,0-2%,95-100%,2010.0,204.0,0.018848688,58414.94442000001,0.0,2.0,2.0,0.0,0.0,2,2,3,3,3,3,0
59.232,14330.6,2002956.0,1016492.0,59232.0,447.5758655,28.22650862,2.0,Muslims,10-40%,40-60%,2011.0,139.0,0.045371877000000005,160655.2206,1.0,0.0,0.0,0.0,0.0,0,1,0,3,0,1,0
18.1709,355473.6,1191936.0,243169.1,18170.9,2137.987931,25.2326869,2.0,Muslims,0-2%,85-90%,2011.0,374.0,0.248267101,511913.5782,1.0,0.0,0.0,0.0,2.0,0,2,0,2,0,1,0
625.7487,588888.7,983826.9,1232127.0,625748.7,391.9319034,9.355244034,1.0,Christians,60-75%,60-75%,2011.0,720.0,0.612593119,12840.35236,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2,0
259.793,1376811.0,548195.1,487572.8,259793.0,1897.173276,20.98800241,1.0,Christians,95-100%,95-100%,2010.0,269.0,0.057690888,21244.57785,1.0,0.0,1.0,0.0,0.0,0,2,0,2,0,1,0
199.5421,565679.3,2363348.0,199542.1,1010002.0,657.3801724,22.15948207,2.0,Muslims,40-60%,40-60%,2010.0,1061.0,0.201129402,1261419.4740000002,0.0,0.0,9.0,0.0,74.0,0,1,0,1,0,2,0
199.5421,565679.3,2363348.0,199542.1,1010002.0,657.3801724,22.15948207,2.0,Muslims,40-60%,40-60%,2011.0,1061.0,0.201129402,1261419.4740000002,1.0,0.0,9.0,0.0,74.0,0,1,0,1,0,2,0
250.1209,988274.7,407114.6,709329.9,250120.9,1527.447414,17.68103448,1.0,Buddhists,2-5%,75-85%,2010.0,339.0,0.08570142800000001,123966.1921,1.0,34.0,34.0,0.0,0.0,2,2,1,1,2,2,0
209.4954,65985.4,1425511.0,209495.4,1008005.0,169.49138,19.3334769,1.0,Muslims,0-2%,95-100%,2011.0,625.0,0.120531461,64571.51177999999,0.0,2.0,3.0,4.0,8.0,1,1,2,2,1,1,0
114.6161,1233572.0,1142134.0,217890.9,114616.1,2984.812931,20.03627862,1.0,Christians,95-100%,95-100%,2010.0,987.0,13.91398882,3889004.058,0.0,0.0,1.0,0.0,4.0,0,2,0,1,0,1,0
12.2118,542909.8,2026006.0,154702.0,12211.8,152.8931031,27.21249931,1.0,Muslims,0-2%,90-95%,2010.0,363.0,3.288720467,3843130.149,1.0,1.0,1.0,0.0,0.0,1,2,1,2,1,1,0
249.3731,1006069.0,2384926.0,249373.1,1533547.0,158.5612069,24.8498569,2.0,Muslims,0-2%,95-100%,2011.0,1044.0,,100329.9216,0.0,1.0,3.0,2.0,4.0,1,2,1,2,1,1,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2010.0,218.0,1.614924196,2439150.791,1.0,0.0,3.0,0.0,2.0,0,2,0,1,0,2,0
201.9252,55130.1,693126.4,586627.9,201925.2,110.5810345,21.23153793,1.0,Muslims,0-2%,95-100%,2010.0,602.0,,150025.8318,0.0,13.0,13.0,35.0,35.0,1,1,1,1,2,2,0
415.0144,442447.5,2981688.0,415014.4,966965.4,296.1068966,28.12622138,1.0,Muslims,5-10%,85-90%,2011.0,750.0,0.001178672,7680.302532,1.0,0.0,2.0,0.0,0.0,0,1,0,2,0,2,0
37.9444,286522.5,1116505.0,37944.42,311134.3,1668.503383,26.77815966,1.0,Hindus,0-2%,90-95%,2011.0,296.0,2.536105414,5760846.1510000015,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
103.3289,1166955.0,1355542.0,103328.9,156420.5,1598.893966,28.05352103,1.0,Christians,95-100%,95-100%,2010.0,1030.0,1.293985078,827936.6503,0.0,0.0,1.0,0.0,5.0,0,2,0,2,0,1,0
103.3289,1166955.0,1355542.0,103328.9,156420.5,1598.893966,28.05352103,1.0,Christians,95-100%,95-100%,2011.0,1030.0,1.293985078,827936.6503,1.0,0.0,1.0,0.0,5.0,0,2,0,2,0,1,0
2.4244,543821.2,959728.1,2424.37,40374.7,1878.011207,26.29130759,1.0,Hindus,0-2%,60-75%,2011.0,321.0,0.049399845,72635.68002,0.0,0.0,0.0,3.0,3.0,1,1,1,1,1,1,0
345.1088,64026.7,698855.4,345108.8,668978.0,294.6586207,7.582543103,1.0,Muslims,0-2%,95-100%,2010.0,734.0,0.044020764,32389.64278,1.0,0.0,1.0,0.0,0.0,0,3,0,3,0,3,0
0.1975,581147.8,197.5,353499.2,8135.2,1391.138793,26.54475621,2.0,Buddhists,0-2%,90-95%,2011.0,224.0,0.120260072,191240.0516,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0
344.9226,74797.3,1542076.0,344922.6,381463.8,90.47068966,22.75143655,2.0,Muslims,0-2%,95-100%,2010.0,433.0,0.023302867,53524.04931,1.0,0.0,0.0,2.0,5.0,1,2,1,2,1,2,0
117.7212,904113.3,2833642.0,117721.2,1494478.0,220.6405172,28.39310414,1.0,Muslims,0-2%,95-100%,2011.0,896.0,,52196.62201,1.0,1.0,65.0,0.0,0.0,1,2,1,2,1,1,0
436.6428,522099.1,1863992.0,1601535.0,436642.8,1458.578448,25.34870621,2.0,Christians,95-100%,95-100%,2011.0,966.0,0.00032129,4290.842082,1.0,3.0,5.0,0.0,3.0,1,2,1,2,1,1,0
391.4296,649569.7,1917409.0,391429.6,1033550.0,1005.008621,26.98484207,1.0,Hindus,5-10%,75-85%,2011.0,243.0,2.462993401,3720058.388,0.0,1.0,2.0,0.0,0.0,1,2,1,2,1,1,0
45.5851,999363.7,2822134.0,45585.1,1592648.0,198.8706862,27.45747172,1.0,Muslims,0-2%,95-100%,2011.0,897.0,,36292.24913,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,2,0
231.9856,138798.1,1186017.0,231985.6,746299.8,99.09913759,25.72097828,3.0,Muslims,0-2%,95-100%,2010.0,409.0,0.08742958199999999,74101.14968999999,0.0,1.0,4.0,0.0,0.0,1,2,1,4,1,1,0
231.9856,138798.1,1186017.0,231985.6,746299.8,99.09913759,25.72097828,3.0,Muslims,0-2%,95-100%,2011.0,409.0,0.08742958199999999,74101.14968999999,1.0,0.0,3.0,0.0,0.0,0,1,0,2,0,1,0
159.8827,59397.4,941832.7,159882.7,586576.3,595.8155207000002,6.656321862,1.0,Muslims,0-2%,95-100%,2011.0,730.0,0.46531851,184993.1852,1.0,0.0,11.0,0.0,9.0,1,4,1,3,1,2,0
224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1.0,Muslims,5-10%,85-90%,2011.0,82.0,0.02631777,193484.8438,1.0,1.0,1.0,4.0,4.0,2,2,3,3,1,1,0
165.843,583219.6,1685096.0,165843.0,1030806.0,1115.337931,27.95933828,2.0,Hindus,5-10%,75-85%,2010.0,231.0,1.584299204,2392964.046,1.0,1.0,3.0,0.0,0.0,1,2,1,1,1,1,0
28.5544,63569.1,802064.0,1049461.0,28554.4,488.8637931,4.8104165860000005,1.0,Christians,85-90%,85-90%,2010.0,929.0,2.7888698130000003,883120.1286,1.0,0.0,0.0,0.0,1.0,0,2,0,3,0,1,0
18.1606,419430.2,1522320.0,139333.5,18160.6,1728.494828,26.69748586,1.0,Christians,75-85%,75-85%,2010.0,999.0,1.220826226,4145151.354,0.0,0.0,0.0,0.0,2.0,0,1,0,2,0,2,0
0.6804,648373.3,851947.9,680.4,788476.1,878.9068966,17.30000034,2.0,Christians,75-85%,75-85%,2011.0,710.0,12.26094317,838708.2398,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000002,9.911997103,1.0,Muslims,10-40%,75-85%,2011.0,830.0,1.307655001,635373.9258,0.0,1.0,4.0,6.0,18.0,1,1,1,2,1,2,0
219.7561,601651.4,3114327.0,219756.1,1053686.0,415.1077586,28.29583207,2.0,Muslims,0-2%,95-100%,2010.0,473.0,,170178.1565,1.0,6.0,10.0,2.0,11.0,1,5,1,4,1,4,0
40.363,483932.5,1463037.0,40363.02,878825.0,1216.816093,26.73381207,1.0,Hindus,5-10%,75-85%,2010.0,233.0,1.969623253,2974881.5,1.0,4.0,6.0,0.0,0.0,1,2,1,1,1,1,0
76.9581,148466.7,1811827.0,220503.0,76958.1,1213.376724,26.76997207,1.0,Christians,40-60%,40-60%,2011.0,1041.0,0.66860688,2259871.564,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,1,0
144.1166,1153248.0,1101069.0,213349.3,144116.6,1575.947414,17.25804483,2.0,Christians,95-100%,95-100%,2011.0,1006.0,1.118184001,586086.6861,1.0,0.0,1.0,0.0,1.0,0,1,0,2,0,2,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2011.0,597.0,1.002489892,830155.228,1.0,0.0,3.0,0.0,1.0,0,2,0,2,0,1,0
56.2427,199295.5,1169763.0,56242.69,537429.4,516.0051724,14.88915241,1.0,Muslims,10-40%,60-75%,2010.0,597.0,1.002489892,830155.228,0.0,0.0,3.0,0.0,1.0,0,2,0,2,0,1,0
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.7698276,29.75452552,1.0,Muslims,0-2%,95-100%,2011.0,204.0,0.018848688,58414.94442000001,1.0,0.0,2.0,0.0,0.0,0,2,0,3,0,3,0
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2010.0,833.0,0.967648635,538834.8185,0.0,1.0,2.0,0.0,0.0,1,2,1,1,1,1,0
415.0144,442447.5,2981688.0,415014.4,966965.4,296.1068966,28.12622138,1.0,Muslims,5-10%,85-90%,2010.0,750.0,0.001178672,7680.302532,0.0,0.0,2.0,0.0,0.0,1,1,1,2,1,2,0
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379,12.71702724,1.0,Christians,95-100%,95-100%,2011.0,254.0,63.80402915,8445340.508,0.0,0.0,3.0,0.0,3.0,1,1,1,3,1,2,0
49.8254,736216.3,1575303.0,87961.1,49825.4,42.35603486,20.92974138,2.0,Muslims,5-10%,75-85%,2011.0,480.0,34.82433076,21950774.67,1.0,0.0,1.0,0.0,25.0,1,1,1,2,1,1,0
157.2865,106930.6,1279713.0,157286.5,827859.9,391.1508621,14.74834828,1.0,Muslims,0-2%,95-100%,2011.0,645.0,1.683604113,856594.9581,0.0,1.0,24.0,5.0,95.0,1,2,1,3,1,3,0
236.9416,34470.2,1566997.0,236941.6,1276621.0,847.2612069,19.96817586,2.0,Christians,95-100%,95-100%,2011.0,283.0,6.403975702,1099217.416,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,0
250.8917,244869.1,1050251.0,250891.7,743158.2,284.1224138,15.67686793,1.0,Muslims,0-2%,95-100%,2010.0,596.0,0.663643083,332416.0905,0.0,0.0,3.0,0.0,6.0,0,2,0,3,0,3,0
548.9528,83672.4,628578.6,588663.3,548952.8,220.0206897,16.10150828,1.0,Muslims,0-2%,95-100%,2010.0,643.0,20.95259762,10539589.74,1.0,1.0,1.0,3.0,3.0,1,1,1,2,1,1,0
265.6225,54376.0,754767.8,265622.5,658942.9,449.9250034,4.632112103,1.0,Muslims,0-2%,95-100%,2011.0,733.0,0.66545122,507065.0642,1.0,0.0,0.0,2.0,2.0,2,2,2,2,1,1,0
73.0529,245648.1,172774.3,131621.3,73052.9,894.1060345000002,9.911997103,1.0,Muslims,10-40%,75-85%,2010.0,830.0,1.307655001,635373.9258,1.0,0.0,3.0,0.0,12.0,0,2,0,2,0,1,0
447.6734,191733.1,2487125.0,521903.2,447673.4,836.1319,18.19288828,3.0,Christians,85-90%,85-90%,2011.0,79.0,0.152788287,527413.9271,0.0,3.0,7.0,0.0,0.0,1,1,1,2,1,2,0
49.8254,736216.3,1575303.0,87961.1,49825.4,42.35603486,20.92974138,2.0,Muslims,5-10%,75-85%,2010.0,480.0,34.82433076,21950774.67,1.0,1.0,1.0,25.0,33.0,1,2,2,2,1,1,0
29.6101,363493.5,2400001.0,771059.8,29610.1,522.2870690000002,29.60150828,2.0,Muslims,0-2%,85-90%,2011.0,156.0,0.138395506,612515.1146,1.0,0.0,1.0,0.0,0.0,0,2,0,3,0,3,0
29.6101,363493.5,2400001.0,771059.8,29610.1,522.2870690000002,29.60150828,2.0,Muslims,0-2%,85-90%,2010.0,156.0,0.138395506,612515.1146,0.0,0.0,1.0,0.0,0.0,0,2,0,3,0,3,0
231.8665,738203.3,1655561.0,1521960.0,231866.5,1484.416379,24.739153100000006,1.0,Christians,60-75%,60-75%,2011.0,965.0,6.840000000000001e-05,913.2341752,0.0,2.0,2.0,0.0,0.0,2,2,1,1,1,1,0
732.0761,392284.0,2275452.0,1616287.0,732076.1,585.6008655,25.09274414,1.0,Muslims,0-2%,85-90%,2011.0,144.0,0.09095577,280392.755,1.0,0.0,1.0,0.0,3.0,0,3,0,3,0,2,0
3.0632,423837.6,1052636.0,193485.0,3063.2,6404.521586,20.50459759,1.0,Muslims,0-2%,85-90%,2011.0,376.0,0.7221461459999999,1116124.167,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
277.4595,135933.9,764366.8,566790.1,277459.5,271.26034480000004,18.4483469,2.0,Muslims,2-5%,95-100%,2010.0,637.0,,584212.1689,1.0,0.0,11.0,0.0,12.0,0,2,0,2,0,1,0
451.4433,502.4,807485.2,539685.4,451443.3,354.9051724,11.31666655,3.0,Muslims,0-2%,95-100%,2011.0,697.0,2.164970493,1208667.935,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1,0
345.1088,64026.7,698855.4,345108.8,668978.0,294.6586207,7.582543103,1.0,Muslims,0-2%,95-100%,2011.0,734.0,0.044020764,32389.64278,1.0,0.0,1.0,0.0,0.0,1,3,1,3,1,2,0
36.5029,58544.2,1481064.0,46472.6,36502.9,606.4413827999998,4.706681,1.0,Christians,75-85%,75-85%,2011.0,956.0,12.04101225,1886375.292,0.0,0.0,0.0,3.0,3.0,1,1,3,3,1,1,0
155.1592,91069.7,888306.4,155159.2,595162.6,687.55,8.362859172,1.0,Muslims,0-2%,95-100%,2011.0,731.0,0.651918119,301759.8233,1.0,0.0,0.0,0.0,5.0,0,2,0,3,0,1,0
155.1592,91069.7,888306.4,155159.2,595162.6,687.55,8.362859172,1.0,Muslims,0-2%,95-100%,2010.0,731.0,0.651918119,301759.8233,0.0,0.0,0.0,0.0,5.0,0,2,0,3,0,1,0
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.40546,2.0,Muslims,0-2%,95-100%,2011.0,241.0,0.002586817,8775.562111,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,3,0
100.7536,745855.8,2314113.0,100753.6,1202344.0,379.1681,22.87578966,2.0,Muslims,0-2%,95-100%,2010.0,1062.0,,134034.0524,0.0,0.0,10.0,0.0,0.0,0,1,0,2,0,1,0
100.7536,745855.8,2314113.0,100753.6,1202344.0,379.1681,22.87578966,2.0,Muslims,0-2%,95-100%,2011.0,1062.0,,134034.0524,1.0,0.0,10.0,0.0,0.0,0,1,0,2,0,1,0
301.2805,564233.3,3006336.0,301280.5,1065997.0,331.9982758999999,29.64518586,1.0,Muslims,0-2%,95-100%,2011.0,751.0,,72359.18032999999,1.0,0.0,13.0,0.0,11.0,0,2,0,3,0,2,0
2.4244,543821.2,959728.1,2424.37,40374.7,1878.011207,26.29130759,1.0,Hindus,0-2%,60-75%,2010.0,321.0,0.049399845,72635.68002,1.0,0.0,0.0,0.0,3.0,0,1,0,2,0,1,0
206.5607,185016.0,443655.8,206560.7,215477.9,531.912931,9.301795483,1.0,Christians,60-75%,60-75%,2011.0,833.0,0.967648635,538834.8185,1.0,0.0,2.0,0.0,0.0,0,2,0,1,0,1,0
113.9902,1204360.0,1142803.0,121350.4,113990.2,2670.536207,29.30193931,1.0,Christians,95-100%,95-100%,2010.0,1051.0,0.011719182,6648.88074,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
189.4529,314621.2,1405341.0,189452.9,1183465.0,913.7698379,12.71702724,1.0,Christians,95-100%,95-100%,2010.0,254.0,63.80402915,8445340.508,1.0,0.0,3.0,0.0,3.0,0,1,0,3,0,1,0
242.2406,453939.1,2098780.0,1404077.0,242240.6,298.3387931000001,-1.787284566,3.0,Muslims,0-2%,95-100%,2011.0,704.0,0.014712585,62336.22881,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0
20.1073,1146067.0,2090173.0,20107.3,1566440.0,86.01724207,30.51149483,1.0,Muslims,0-2%,95-100%,2011.0,123.0,,18550.27482,0.0,0.0,0.0,0.0,0.0,2,2,1,1,1,1,0
158.8944,260334.1,470772.9,158894.4,213595.3,981.3913793,20.18297379,1.0,Christians,85-90%,85-90%,2011.0,477.0,9.304352488,279527.7813,0.0,2.0,2.0,15.0,15.0,1,2,1,2,1,2,0
88.7675,734144.0,735281.6,109621.0,88767.5,2791.6293100000007,25.43031586,1.0,Muslims,0-2%,85-90%,2011.0,323.0,0.16054173800000002,207118.9861,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,3,0
93.1368,634741.0,215103.9,164112.9,93136.8,1048.454324,12.65308966,2.0,Christians,75-85%,75-85%,2011.0,848.0,0.789332135,19164.67445,1.0,0.0,0.0,1.0,3.0,1,1,1,3,1,3,0
46.17,484520.3,279473.9,305999.4,46170.0,579.7844828,8.565373655,1.0,Christians,40-60%,40-60%,2010.0,899.0,0.114725364,23289.8501,0.0,0.0,0.0,4.0,4.0,1,1,1,2,1,1,0
46.17,484520.3,279473.9,305999.4,46170.0,579.7844828,8.565373655,1.0,Christians,40-60%,40-60%,2011.0,899.0,0.114725364,23289.8501,1.0,0.0,0.0,0.0,4.0,0,1,0,2,0,1,0
100.192,62940.5,415740.2,149479.2,100192.0,501.1810379,8.206681033999999,2.0,Christians,75-85%,75-85%,2011.0,868.0,0.4461946,500982.6252,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1,0
151.7902,163354.2,1196966.0,518686.5,151790.2,1593.575862,8.686925241,2.0,Buddhists,0-2%,75-85%,2011.0,424.0,0.000976389,984.4456212,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1,0
301.2805,564233.3,3006336.0,301280.5,1065997.0,331.9982758999999,29.64518586,1.0,Muslims,0-2%,95-100%,2010.0,751.0,,72359.18032999999,0.0,4.0,13.0,0.0,11.0,1,2,1,3,1,2,0
785.9191,445297.4,2497125.0,1370186.0,785919.1,99.89741379,29.40546,2.0,Muslims,0-2%,95-100%,2010.0,241.0,0.002586817,8775.562111,1.0,0.0,0.0,0.0,0.0,0,1,0,2,0,2,0
262.7635,122298.0,2043886.0,1988066.0,262763.5,400.0508621,2.036350517,1.0,Muslims,5-10%,60-75%,2011.0,804.0,0.6914184440000001,1270898.067,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
132.7608,746510.1,1803201.0,132760.8,1186441.0,769.9931069,28.58534414,2.0,Hindus,5-10%,75-85%,2011.0,218.0,1.614924196,2439150.791,0.0,0.0,0.0,0.0,1.0,1,2,1,2,1,1,0
102.7625,120294.7,117137.0,118219.0,102762.5,219.1551724,25.74813138,3.0,Muslims,0-2%,95-100%,2011.0,514.0,7.536041526,1164489.443,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0
732.0761,392284.0,2275452.0,1616287.0,732076.1,585.6008655,25.09274414,1.0,Muslims,0-2%,85-90%,2010.0,144.0,0.09095577,280392.755,0.0,0.0,1.0,0.0,3.0,1,3,1,3,1,2,0
48.6115,282779.8,1189063.0,48611.53,456609.6,228.7508621,14.76961276,1.0,Muslims,5-10%,90-95%,2010.0,562.0,0.453846817,76215.96268,0.0,0.0,23.0,0.0,14.0,0,1,0,2,0,1,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2011.0,32.0,0.080277657,1167540.333,1.0,0.0,8.0,0.0,17.0,0,2,0,1,0,1,0
18.1606,419430.2,1522320.0,139333.5,18160.6,1728.494828,26.69748586,1.0,Christians,75-85%,75-85%,2011.0,999.0,1.220826226,4145151.354,1.0,0.0,0.0,0.0,1.0,0,1,0,1,0,1,0
122.0181,486630.4,1982461.0,723580.9,122018.1,263.85,17.32104966,1.0,Muslims,0-2%,95-100%,2011.0,522.0,0.139085914,285445.3588,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,0
293.7018,408050.3,2915729.0,293701.8,845123.4,363.6896552,28.66889448,2.0,Muslims,5-10%,85-90%,2011.0,279.0,0.012130693,126049.0397,1.0,1.0,1.0,6.0,6.0,1,1,2,2,2,2,0
1.0933,118903.2,575646.4,1093.3,126921.3,,,1.0,Christians,60-75%,60-75%,2011.0,939.0,0.638096711,28586.16444,0.0,0.0,0.0,0.0,0.0,1,2,1,1,1,1,0
388.9911,66734.8,837200.6,388991.1,542748.7,376.43879310000005,7.672341897000001,2.0,Muslims,0-2%,95-100%,2010.0,718.0,0.295359004,182968.0453,1.0,0.0,10.0,0.0,0.0,0,2,0,2,0,2,0
72.5404,1258295.0,1096208.0,357161.8,72540.39,2163.718103,23.49001345,1.0,Christians,95-100%,95-100%,2010.0,985.0,1.6833076180000002,551595.6071,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2010.0,536.0,,97896.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
193.1594,29681.2,585914.0,583587.9,193159.4,78.56724103,23.46903724,1.0,Muslims,0-2%,95-100%,2011.0,536.0,,97896.243,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
3.0836,352069.3,1652366.0,1331061.0,3083.6,173.1767245,17.71515828,2.0,Muslims,0-2%,95-100%,2011.0,698.0,0.129866336,86961.61448999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
754.082,355638.9,2319200.0,1675768.0,754082.0,477.6672414,25.39942586,2.0,Muslims,0-2%,85-90%,2011.0,159.0,0.004223022,21105.38992,1.0,0.0,76.0,0.0,103.0,0,3,0,5,0,4,0
451.4433,502.4,807485.2,539685.4,451443.3,354.9051724,11.31666655,3.0,Muslims,0-2%,95-100%,2010.0,697.0,2.164970493,1208667.935,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
16.3582,2176055.0,2373986.0,16358.21,2457854.0,2484.762069000001,27.12931069,2.0,Muslims,5-10%,75-85%,2010.0,63.0,3.351118447,4066721.471,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
16.3582,2176055.0,2373986.0,16358.21,2457854.0,2484.762069000001,27.12931069,2.0,Muslims,5-10%,75-85%,2011.0,63.0,3.351118447,4066721.471,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
28.5739,442028.5,113717.9,53794.7,28573.9,616.1120724,9.836638379,1.0,Christians,75-85%,75-85%,2011.0,912.0,57.99945464,1825693.068,0.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2,0
2.9572,10645.2,576673.0,372455.0,2957.2,625.2715517000001,7.956752793,2.0,Christians,75-85%,75-85%,2010.0,900.0,4.401129432,3387241.806000001,0.0,0.0,0.0,7.0,9.0,1,1,1,2,1,1,0
90.7045,1144641.0,585078.8,90704.5,169244.8,1204.185345,11.36954069,1.0,Christians,90-95%,90-95%,2011.0,789.0,5.597977015,407250.7462,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1,0
90.7045,1144641.0,585078.8,90704.5,169244.8,1204.185345,11.36954069,1.0,Christians,90-95%,90-95%,2010.0,789.0,5.597977015,407250.7462,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,1,0
259.67900000000003,898727.4,2194536.0,1333647.0,259679.0,125.8784479,29.29216897,1.0,Muslims,0-2%,95-100%,2011.0,238.0,0.001119843,3712.857557,0.0,1.0,4.0,0.0,0.0,1,2,1,2,1,3,0
