,elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
1408,552.6189,262333.7,1419834.0,787601.9,552618.9,163.5198276,18.40826138,2.0,Muslims,0-2%,95-100%,2016.0,1019.0,,50121.8144,1.0,22.0,230.0,28.0,124.0,3,3,4,6,2,2
707,133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2017.0,537.0,0.75855597,1474147.3930000004,1.0,11.0,40.0,4.0,13.0,5,7,6,10,2,3
1470,394.7213,457734.1,1706477.0,876714.8,394721.3,279.2646552,7.669109241,1.0,Muslims,0-2%,95-100%,2016.0,1056.0,,250577.7655,1.0,43.0,105.0,38.0,69.0,5,6,2,6,2,2
549,143.1709,988937.3,1832680.0,143170.9,1416844.0,268.91551719999995,20.14748586,1.0,Muslims,0-2%,95-100%,2017.0,416.0,3.843067609,586135.2514,1.0,58.0,171.0,14.0,89.0,4,7,3,8,3,4
136,70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,2.0,Christians,60-75%,60-75%,2016.0,111.0,0.018235774,117125.5644,1.0,20.0,117.0,12.0,19.0,4,6,3,7,1,2
1127,23.1204,453982.5,2024244.0,449275.8,23120.4,196.8267245,26.56041724,1.0,Muslims,0-2%,90-95%,2017.0,833.0,1.409926485,1867014.868,1.0,6.0,46.0,8.0,61.0,3,4,7,12,2,4
1813,238.1425,654052.3,2985356.0,238142.5,1168566.0,487.5896552,27.00014483,1.0,Muslims,0-2%,95-100%,2017.0,1286.0,,253974.7511,1.0,155.0,462.0,169.0,332.0,4,6,7,12,1,2
1405,564.5269,162774.8,1235135.0,749505.7,564526.9,133.287069,20.60452586,1.0,Muslims,0-2%,95-100%,2017.0,1017.0,,83865.4157,1.0,12.0,65.0,7.0,35.0,4,5,3,6,2,2
878,4.5204,593716.6,961479.9,4520.37,14528.7,1942.198817,25.95775897,1.0,Muslims,0-2%,85-90%,2016.0,668.0,13.23805355,28033487.99,1.0,32.0,66.0,366.0,445.0,5,6,13,16,9,9
879,4.5204,593716.6,961479.9,4520.37,14528.7,1942.198817,25.95775897,1.0,Muslims,0-2%,85-90%,2017.0,668.0,13.23805355,28033487.99,1.0,34.0,98.0,43.0,481.0,5,7,7,15,4,10
1602,209.6625,568094.0,1657530.0,1097580.0,209662.5,294.42758619999995,8.218534448,2.0,Muslims,0-2%,95-100%,2016.0,1140.0,,201962.0316,1.0,21.0,64.0,4.0,51.0,4,5,4,5,2,2
1526,338.2368,482961.1,1544796.0,1001844.0,338236.8,287.0284483,4.460201069,1.0,Muslims,0-2%,95-100%,2016.0,1092.0,,93748.3241,1.0,35.0,66.0,5.0,32.0,4,5,3,7,2,2
2547,178.03799999999995,403817.4,1764969.0,514051.1,178038.0,1385.085345,23.65028793,2.0,Christians,40-60%,40-60%,2017.0,1861.0,0.548297174,1957681.385,1.0,102.0,848.0,18.0,219.0,4,4,4,9,3,4
